y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.05485215302416406
0.0,0.0,0.0708069398374808
0.0,0.0,0.30222537738809524
0.0,1.0,0.7016582442321717
0.0,0.0,0.08194722302517393
0.0,1.0,0.5607583438094306
0.0,0.0,0.31321911497652616
1.0,1.0,0.5537317288733955
0.0,0.0,0.0804257847239463
0.0,0.0,0.08135337227720549
0.0,0.0,0.4885983355813578
0.0,0.0,0.18205395208046754
0.0,1.0,0.5657449531205934
0.0,1.0,0.9768320903427655
0.0,1.0,0.9027458304684762
0.0,0.0,0.2683875368406209
0.0,0.0,0.15130847893601312
1.0,1.0,0.7798611313243116
0.0,0.0,0.12327289473028653
0.0,1.0,0.5639318790303435
0.0,0.0,0.17460792723058338
0.0,0.0,0.03259488292085916
0.0,0.0,0.06451893076885314
0.0,0.0,0.10034830100298649
0.0,0.0,0.2252138316448867
0.0,0.0,0.1699875090753098
0.0,1.0,0.6290629906163089
1.0,1.0,0.7952443706083896
0.0,0.0,0.1706852330568955
0.0,0.0,0.3849148720393399
0.0,0.0,0.4181443873726833
0.0,0.0,0.39894897673948926
0.0,0.0,0.08465316154315838
0.0,1.0,0.8077797086455165
0.0,1.0,0.9470560910881871
0.0,1.0,0.874218192687699
0.0,0.0,0.07382687380413881
1.0,0.0,0.464166634452403
0.0,0.0,0.17202365605245898
0.0,0.0,0.16566524032749244
0.0,0.0,0.015898236763228508
0.0,0.0,0.4170879857292552
0.0,1.0,0.6666294784388276
0.0,0.0,0.16607021309595993
0.0,1.0,0.6082325267668361
0.0,1.0,0.6185750252078671
0.0,0.0,0.4942169706892658
0.0,0.0,0.14107642714906754
0.0,0.0,0.020979603082010002
0.0,1.0,0.8216993813929891
0.0,0.0,0.2711879925090477
0.0,0.0,0.19032369081737838
0.0,0.0,0.45629351967839915
0.0,0.0,0.10035083588430997
0.0,0.0,0.040045784671142094
0.0,1.0,0.5846465211673793
0.0,0.0,0.15398766345373024
0.0,0.0,0.3895416300873605
0.0,0.0,0.4068442477964694
1.0,1.0,0.958103101386998
0.0,0.0,0.15614961114091402
0.0,0.0,0.30441002376149334
0.0,0.0,0.03297071669994773
1.0,1.0,0.9885969834147024
0.0,0.0,0.4933377901962174
0.0,0.0,0.3230599413458217
1.0,1.0,0.7870435049972526
0.0,0.0,0.4740528984556408
0.0,0.0,0.06228573742501679
0.0,0.0,0.26168420166735407
0.0,1.0,0.8258400415907816
0.0,0.0,0.06815095159094253
0.0,0.0,0.2780550756202096
0.0,0.0,0.23990580071145465
0.0,0.0,0.263754666191236
0.0,1.0,0.6076357849627185
0.0,0.0,0.27919980121066773
0.0,0.0,0.4403077430020598
0.0,1.0,0.6204369668623425
1.0,1.0,0.8393951843479425
0.0,0.0,0.059048195708838964
0.0,0.0,0.21475803708102467
0.0,0.0,0.17171027154176172
0.0,0.0,0.12520512677977286
1.0,1.0,0.8643651011961555
0.0,0.0,0.048777870840648704
0.0,0.0,0.21290307106717057
0.0,0.0,0.25845371265194733
0.0,0.0,0.07502905249490235
0.0,0.0,0.22083535632818307
0.0,1.0,0.5749520747852
0.0,0.0,0.20114443831016665
0.0,1.0,0.6834493427127
0.0,1.0,0.5793022877801625
0.0,0.0,0.2492368741417214
0.0,1.0,0.7082038904032132
0.0,0.0,0.1281387349947158
0.0,0.0,0.2736302696043736
0.0,0.0,0.04027875616779395
0.0,0.0,0.28123319691834686
1.0,0.0,0.2828501074374748
1.0,1.0,0.8990428555340223
0.0,1.0,0.5013551103043703
1.0,1.0,0.958615188850869
1.0,1.0,0.9357921657303393
0.0,0.0,0.40208342668411057
0.0,0.0,0.4160771410022089
0.0,0.0,0.41599829971800417
0.0,0.0,0.12686513584203257
0.0,0.0,0.04419569365865345
0.0,0.0,0.4831226174088343
0.0,0.0,0.08398865008088194
0.0,1.0,0.862871076803433
0.0,0.0,0.49239615516027313
1.0,1.0,0.5984965768276741
0.0,0.0,0.2556404493637349
0.0,1.0,0.67591210096879
1.0,1.0,0.8324938111124258
0.0,0.0,0.2463947153765267
0.0,0.0,0.29563280400565367
0.0,1.0,0.8675424298867376
0.0,0.0,0.11030305822296609
0.0,0.0,0.2104778680245641
0.0,1.0,0.5131281306400736
0.0,0.0,0.0895192876839213
0.0,0.0,0.016057338687555763
0.0,0.0,0.05365589206787944
0.0,0.0,0.3514325719872506
0.0,1.0,0.5021405969052872
0.0,0.0,0.0446800695929251
0.0,0.0,0.016039925982624215
1.0,1.0,0.8504437787192252
0.0,0.0,0.2724199446794836
0.0,0.0,0.05412037156177734
0.0,0.0,0.43925692269840255
0.0,0.0,0.0463696071471233
0.0,0.0,0.0172489013414062
0.0,1.0,0.7137121503068488
0.0,0.0,0.36971746656993915
0.0,1.0,0.8315451443559153
0.0,0.0,0.06734152078033054
0.0,0.0,0.12608254416950762
0.0,1.0,0.8734638012028649
0.0,1.0,0.7050095101204454
0.0,1.0,0.5108859451496859
0.0,0.0,0.026200143989428673
0.0,0.0,0.2416464266987954
0.0,0.0,0.3825055423499244
0.0,0.0,0.030188469454285525
0.0,1.0,0.642235955861921
1.0,1.0,0.6720211105039828
0.0,0.0,0.23332825649395916
0.0,0.0,0.18596655864472272
0.0,0.0,0.020331864803016592
1.0,0.0,0.2226178160747105
0.0,0.0,0.1297171968496291
0.0,0.0,0.041509448237055276
0.0,0.0,0.09711841265528276
0.0,0.0,0.36102273036189625
0.0,0.0,0.03522841074218855
0.0,0.0,0.2394354061445071
0.0,0.0,0.29660327614445836
0.0,0.0,0.044180626176034805
0.0,0.0,0.320379591419269
0.0,0.0,0.13620210887719056
0.0,0.0,0.3257306777282065
0.0,0.0,0.12381794104776815
0.0,0.0,0.30529006185353563
0.0,0.0,0.4830988079020024
0.0,0.0,0.02809738595771772
0.0,0.0,0.18965707856413225
0.0,0.0,0.1382643332549031
0.0,0.0,0.4857363226502926
0.0,0.0,0.25769848922853067
0.0,1.0,0.5355712860837825
0.0,1.0,0.700372416725374
0.0,0.0,0.05797353577652821
0.0,0.0,0.09326010283283727
0.0,0.0,0.23927934693502415
0.0,0.0,0.23823267919867677
0.0,0.0,0.30001927648131427
0.0,0.0,0.021546456982291823
0.0,0.0,0.28938920866587026
1.0,1.0,0.5483324221034211
0.0,0.0,0.1426420610724996
1.0,0.0,0.09311186333032881
0.0,0.0,0.23661776070069776
0.0,0.0,0.01876046167046104
0.0,0.0,0.140727389225573
0.0,0.0,0.3522065477760703
0.0,1.0,0.8227845791675193
0.0,0.0,0.1369662962279485
1.0,0.0,0.4096427180162348
0.0,1.0,0.5799060225152535
1.0,1.0,0.8930693098725896
0.0,0.0,0.03307686387369056
0.0,0.0,0.17505581478330762
0.0,1.0,0.5654090771294855
0.0,0.0,0.059848053925952896
0.0,0.0,0.3461101376503628
0.0,1.0,0.877373967570173
0.0,0.0,0.46553852219273667
0.0,0.0,0.19279822728660162
0.0,1.0,0.7283046251985767
0.0,0.0,0.16413977200891777
0.0,0.0,0.41691179892550034
0.0,0.0,0.0851433859069295
0.0,0.0,0.038959560575688834
0.0,0.0,0.08135369916209241
0.0,0.0,0.31938351291314776
0.0,0.0,0.08870224181477544
0.0,0.0,0.06934109590095383
0.0,0.0,0.4353040966881165
0.0,0.0,0.26569680160642667
0.0,0.0,0.11743836170893633
0.0,0.0,0.040291968319162645
0.0,1.0,0.7243303611167603
0.0,1.0,0.5049643496695194
1.0,1.0,0.5920983359568995
0.0,1.0,0.6170209749100737
0.0,1.0,0.7952342464879448
0.0,1.0,0.6911643526848192
0.0,1.0,0.8765037846743002
0.0,0.0,0.3585469390039402
0.0,0.0,0.07795027965336095
0.0,1.0,0.7150247166797538
1.0,1.0,0.5028326335089502
0.0,1.0,0.8235618553139947
0.0,0.0,0.28299399892366983
0.0,1.0,0.6730672924304947
0.0,0.0,0.28559266912118525
0.0,1.0,0.8181214476365979
0.0,1.0,0.5520715860415889
0.0,1.0,0.835391243487584
0.0,0.0,0.48419595288922684
0.0,1.0,0.7901944542185575
0.0,1.0,0.56832557945877
0.0,1.0,0.8430093705137888
0.0,0.0,0.293909969175108
0.0,0.0,0.025178298372294964
0.0,0.0,0.05318453645281861
0.0,0.0,0.23499199285893704
0.0,0.0,0.08662678079849472
0.0,1.0,0.6551978976833119
0.0,1.0,0.5518692231367279
0.0,0.0,0.07085712815567609
1.0,1.0,0.5915204651189676
0.0,0.0,0.16547492596838842
0.0,0.0,0.31966612100696384
0.0,0.0,0.3401909140617848
0.0,1.0,0.8155460170253367
0.0,1.0,0.5247189726111319
0.0,0.0,0.39057304800564324
0.0,0.0,0.47470321269766397
0.0,0.0,0.0630055377056834
0.0,0.0,0.475058261750056
0.0,1.0,0.8659465943613412
1.0,1.0,0.6110646763985195
0.0,0.0,0.13128215095142315
0.0,0.0,0.01888404316177546
0.0,0.0,0.15868845418204283
1.0,0.0,0.43734850492454846
0.0,0.0,0.22970887635293563
0.0,0.0,0.26481754406936614
0.0,0.0,0.083205512150492
1.0,1.0,0.8890861590736189
0.0,0.0,0.27318147553091787
0.0,0.0,0.08541162610004403
0.0,1.0,0.6499540709341037
0.0,0.0,0.21697153203297784
0.0,1.0,0.5544933520725442
0.0,0.0,0.06113307580475568
0.0,0.0,0.18452646236122913
0.0,0.0,0.17162284273007886
0.0,0.0,0.1279668142165199
0.0,0.0,0.12904575404368354
0.0,0.0,0.02920810852576542
0.0,0.0,0.1555136039788957
0.0,1.0,0.68091643417618
0.0,0.0,0.011764642235217589
0.0,0.0,0.05113744803555338
0.0,0.0,0.30158648570442104
0.0,0.0,0.15459845067746522
0.0,0.0,0.1533479496219379
0.0,0.0,0.023581261194370245
0.0,0.0,0.14354045531907897
0.0,1.0,0.5336450657607303
0.0,1.0,0.7506085284056381
0.0,0.0,0.1723897067476006
1.0,1.0,0.8018789125498961
0.0,0.0,0.3290845556433098
0.0,1.0,0.8060049069847017
0.0,1.0,0.941503645869054
0.0,0.0,0.04128711772980358
0.0,0.0,0.06359116366443106
0.0,0.0,0.2921972013308734
0.0,1.0,0.6928594501255531
1.0,1.0,0.6029144831221404
0.0,0.0,0.1671733439783945
0.0,0.0,0.12388750331151496
0.0,0.0,0.11143624477395016
0.0,1.0,0.5423206033404739
0.0,1.0,0.8346769986284637
0.0,0.0,0.22527640618301173
0.0,0.0,0.16947374991494377
0.0,0.0,0.40491184483179715
0.0,0.0,0.0878628139463756
0.0,0.0,0.14200765471940416
0.0,0.0,0.30560891002593793
0.0,0.0,0.4480252610017064
0.0,1.0,0.6770432982955052
0.0,0.0,0.27857518698517114
0.0,0.0,0.45980115840656444
0.0,0.0,0.26968023143070846
0.0,0.0,0.052589390737244376
0.0,1.0,0.5071882809057502
0.0,1.0,0.5672559954010479
0.0,0.0,0.05456206960435843
0.0,1.0,0.6954841578358084
0.0,0.0,0.1776230910775338
0.0,0.0,0.37716886774406133
0.0,0.0,0.13617644609976087
0.0,0.0,0.11011056801212919
0.0,1.0,0.5133819779849683
0.0,0.0,0.3419598257014684
0.0,1.0,0.5734905345311192
0.0,0.0,0.053190396862492086
0.0,1.0,0.7920755706172184
0.0,1.0,0.8191470727766056
0.0,0.0,0.232394684166161
0.0,0.0,0.25376659988169414
0.0,1.0,0.6856806315839215
0.0,1.0,0.5830741555739459
0.0,0.0,0.02819701498396171
0.0,0.0,0.04200198313704585
0.0,0.0,0.09439330000426077
0.0,0.0,0.2702415023677205
0.0,1.0,0.7000798028260232
0.0,0.0,0.10002083426831465
0.0,0.0,0.13885648487550167
0.0,1.0,0.9576425377202757
0.0,0.0,0.06773396604883601
0.0,0.0,0.19749539886841533
1.0,0.0,0.0911782328606941
0.0,0.0,0.08472219707029921
0.0,0.0,0.22154724055914857
1.0,1.0,0.5365893639031353
0.0,1.0,0.6122719599253514
0.0,1.0,0.8102626840827329
1.0,1.0,0.9340679712913997
0.0,0.0,0.4141179360814836
1.0,1.0,0.8275287499936695
0.0,0.0,0.22292428451505106
0.0,0.0,0.06431869130863158
1.0,1.0,0.675115136972056
0.0,0.0,0.2134352588351159
0.0,1.0,0.597504521812082
0.0,0.0,0.07427925520666538
0.0,1.0,0.8581412809036493
0.0,1.0,0.5510824111085216
1.0,1.0,0.8677756261771119
0.0,0.0,0.4729072369265015
0.0,0.0,0.17896086955450682
0.0,0.0,0.22061240749842662
0.0,0.0,0.06920384484619066
0.0,1.0,0.8023916843609838
0.0,0.0,0.2213639890692908
0.0,0.0,0.1403391947342122
0.0,0.0,0.05234347466194462
1.0,1.0,0.7706397701068836
0.0,0.0,0.131433260248869
0.0,0.0,0.34806137525938413
0.0,0.0,0.026516116627423876
1.0,1.0,0.9540225427637491
0.0,0.0,0.3413706421088209
0.0,0.0,0.042620242639863685
0.0,0.0,0.02504324898497764
0.0,1.0,0.5433741048860539
0.0,1.0,0.54541598665803
0.0,0.0,0.1540486614740398
0.0,0.0,0.17292608535422851
0.0,0.0,0.24924007653045926
0.0,0.0,0.060630424190681216
0.0,1.0,0.6982639615685203
0.0,0.0,0.2756925612914112
0.0,0.0,0.04406971608385813
0.0,1.0,0.682145824936858
0.0,1.0,0.646751615652758
0.0,0.0,0.13678852929244956
0.0,0.0,0.23976806394913042
0.0,0.0,0.3203683095800199
1.0,1.0,0.8360173804360953
0.0,0.0,0.36055512958014624
0.0,0.0,0.1366972051732157
0.0,0.0,0.3435932834475061
0.0,0.0,0.2342664724135934
0.0,0.0,0.2561184882792273
0.0,0.0,0.2929496940057141
0.0,0.0,0.23579596487939397
0.0,0.0,0.48053626683902934
0.0,0.0,0.1195602144267469
1.0,1.0,0.5121824894450551
0.0,0.0,0.11859256151810361
1.0,1.0,0.908998527252801
1.0,0.0,0.06941622264434168
0.0,0.0,0.06201456642470436
1.0,1.0,0.8125437219955075
0.0,0.0,0.22718657941565348
0.0,0.0,0.38571215802899733
0.0,0.0,0.07116586366775914
1.0,1.0,0.6529378505748469
0.0,0.0,0.4711881147043833
0.0,0.0,0.26409847696785227
0.0,0.0,0.2997921676136083
0.0,0.0,0.20646174521406432
0.0,1.0,0.908585581193419
0.0,0.0,0.42205148854918284
0.0,0.0,0.11320592685717398
0.0,0.0,0.07534100454008703
0.0,0.0,0.013789346181555215
0.0,0.0,0.04426546520947432
1.0,0.0,0.3861713384755032
0.0,0.0,0.03505171773766518
0.0,0.0,0.13540294468361838
0.0,0.0,0.14990321816598565
0.0,0.0,0.2551538626496435
0.0,0.0,0.3031067121179393
0.0,0.0,0.108882191764343
0.0,0.0,0.29184123590023275
0.0,1.0,0.7677517250082375
0.0,0.0,0.1301067629260099
0.0,1.0,0.6321807071141413
0.0,0.0,0.3255451352768133
0.0,1.0,0.7566492971222081
0.0,0.0,0.14393436646956934
0.0,0.0,0.1371749294018782
0.0,0.0,0.051375274654251166
0.0,0.0,0.1239090054457425
0.0,0.0,0.019944167331347712
0.0,0.0,0.2577158488587964
0.0,0.0,0.30003640842422796
0.0,1.0,0.8082847332883433
0.0,0.0,0.03317792962811191
0.0,1.0,0.5778418609667871
0.0,0.0,0.12779094534167984
1.0,0.0,0.4779134701877358
0.0,1.0,0.8812547540497069
0.0,0.0,0.2419201810500366
0.0,0.0,0.48599301879569345
0.0,0.0,0.17475102304310525
0.0,0.0,0.4833373881392855
0.0,0.0,0.4213644389900818
0.0,1.0,0.8497072607465325
0.0,0.0,0.46754068791847037
0.0,1.0,0.6243704821384796
0.0,0.0,0.3482783770175021
0.0,0.0,0.1070886367747112
0.0,1.0,0.5711277189297378
0.0,0.0,0.2759589675101021
0.0,0.0,0.10810466153755818
0.0,0.0,0.2637438338590074
0.0,0.0,0.2811707467901396
0.0,0.0,0.4228365543039854
0.0,0.0,0.31087392264550373
0.0,0.0,0.43592589244501173
0.0,0.0,0.12638779336839961
0.0,0.0,0.20158429234160863
0.0,0.0,0.03268463284141162
0.0,0.0,0.172552033929418
1.0,0.0,0.174047882863784
0.0,0.0,0.3199675927021594
0.0,0.0,0.18694545453630887
0.0,0.0,0.20599819744950443
0.0,0.0,0.17321321541672371
0.0,0.0,0.2150070791283726
1.0,1.0,0.7673595719121225
0.0,1.0,0.6497608141731089
0.0,0.0,0.10076151904776631
0.0,0.0,0.15326903354193447
0.0,0.0,0.06935549330748718
0.0,1.0,0.7996286673959893
0.0,0.0,0.15185915615729592
0.0,0.0,0.313904912468653
0.0,0.0,0.015054089232912718
0.0,0.0,0.17522633410931276
0.0,0.0,0.17600118409093454
0.0,0.0,0.3082104835258812
0.0,1.0,0.6099585734356773
0.0,0.0,0.15834155091952382
0.0,0.0,0.1988530860081646
0.0,0.0,0.24377965949159563
0.0,0.0,0.033108509406150184
0.0,1.0,0.8441381268376038
0.0,1.0,0.5878287059677932
0.0,0.0,0.33426194857073765
0.0,0.0,0.14730269461207599
0.0,0.0,0.42322270277991875
0.0,0.0,0.03710233075943141
0.0,0.0,0.14141182302878846
0.0,1.0,0.7899216232345575
0.0,0.0,0.45146454627546706
0.0,1.0,0.5744854938906183
0.0,0.0,0.04034822409508994
0.0,0.0,0.3836504496430903
0.0,1.0,0.6899580461266411
0.0,0.0,0.13480811544523125
1.0,1.0,0.931746219064372
0.0,0.0,0.21484046145565167
0.0,0.0,0.03786813127153995
0.0,0.0,0.20075371685235985
0.0,1.0,0.7230155251633302
0.0,0.0,0.23957423218220944
1.0,1.0,0.9325496290085148
0.0,0.0,0.3024904357442771
0.0,0.0,0.06148309586954287
0.0,0.0,0.3038631483798312
0.0,0.0,0.1600024987077896
1.0,1.0,0.8533602137907675
0.0,0.0,0.1776815593410646
0.0,1.0,0.7301801881123144
0.0,1.0,0.6648879004418305
0.0,0.0,0.06320018525102204
0.0,1.0,0.6242126242382112
0.0,0.0,0.2808586024216431
0.0,0.0,0.09140914932798355
0.0,0.0,0.4449754712707862
0.0,0.0,0.034302816777219414
0.0,0.0,0.36178988361877845
0.0,1.0,0.7355649472365269
0.0,0.0,0.3297037826024592
0.0,1.0,0.6063805702039433
0.0,0.0,0.15116809630469852
0.0,0.0,0.35603405057217125
0.0,0.0,0.1754799331206825
0.0,0.0,0.08850679329551493
0.0,0.0,0.23114481739009074
1.0,1.0,0.6314566576537307
0.0,0.0,0.03980259262668399
0.0,0.0,0.45086454270860055
0.0,1.0,0.5554266419154184
0.0,1.0,0.6251683505295716
1.0,0.0,0.33132995683645544
0.0,0.0,0.48376473390185454
0.0,0.0,0.12718306330495754
1.0,0.0,0.17218474575079212
0.0,1.0,0.6314760625761894
0.0,1.0,0.7921386914203166
0.0,0.0,0.1372394603341796
0.0,0.0,0.3962086354946902
0.0,1.0,0.5665954796291248
0.0,0.0,0.4163430544613263
0.0,0.0,0.12995467441679273
0.0,0.0,0.35760582108932115
0.0,0.0,0.2727622580039422
0.0,0.0,0.024930053535447114
0.0,0.0,0.37580774261296573
0.0,1.0,0.7739033492892927
1.0,1.0,0.5440852430096538
0.0,0.0,0.1659793774512257
0.0,0.0,0.49693494643431246
0.0,0.0,0.47522062613238464
0.0,0.0,0.4195500540349718
0.0,0.0,0.4758123068679284
0.0,1.0,0.596360607672963
0.0,1.0,0.6445477160983827
0.0,1.0,0.627879557466744
0.0,0.0,0.14231484557281737
0.0,1.0,0.6234721685170104
1.0,1.0,0.8901864985739821
0.0,1.0,0.5942719385118918
1.0,1.0,0.8278677553640132
0.0,0.0,0.3498751609964094
0.0,0.0,0.44224904956510497
0.0,0.0,0.46744459375399855
0.0,0.0,0.298220133347062
0.0,0.0,0.4873880927716591
0.0,0.0,0.45168747757292876
0.0,0.0,0.3847516448643786
0.0,0.0,0.38921662185980815
0.0,0.0,0.0874455730322424
0.0,0.0,0.340634144867839
0.0,0.0,0.08330847386240012
1.0,0.0,0.49189266936271103
0.0,0.0,0.025385981951538492
0.0,1.0,0.74037126276022
0.0,0.0,0.2355000172234984
0.0,1.0,0.5470148711812323
0.0,0.0,0.0697091858692187
0.0,0.0,0.26454834925068516
0.0,0.0,0.0849854207138382
0.0,0.0,0.3266316265319552
0.0,0.0,0.18341660660620138
0.0,0.0,0.3823523507854947
0.0,0.0,0.3768394306332228
0.0,0.0,0.22766988071489544
0.0,0.0,0.17843070619446122
0.0,1.0,0.5264685531933503
0.0,0.0,0.08424548502961365
0.0,0.0,0.05868207479427198
0.0,0.0,0.021503305562572093
0.0,0.0,0.3857683584301131
0.0,0.0,0.20369319814844794
0.0,0.0,0.28075035899618
0.0,0.0,0.4077323235004046
0.0,0.0,0.266018978468514
0.0,0.0,0.03731577741040603
0.0,1.0,0.5044120007295239
0.0,0.0,0.12969588257071574
1.0,0.0,0.266336464280234
0.0,0.0,0.06678577510763171
1.0,0.0,0.3809974985059059
0.0,0.0,0.0462028323528707
0.0,0.0,0.104785794488433
0.0,0.0,0.4254708582938129
0.0,0.0,0.3753350307574199
0.0,0.0,0.46358902821951076
0.0,0.0,0.451599960511715
0.0,0.0,0.25972463266716
0.0,0.0,0.1714522784272433
0.0,0.0,0.11459157745991856
0.0,0.0,0.16890081960101422
0.0,0.0,0.22203315109180127
0.0,0.0,0.39483384775059643
0.0,0.0,0.19257764420272616
0.0,1.0,0.5164128267027197
0.0,1.0,0.9808525281382324
0.0,0.0,0.3859838441723319
0.0,0.0,0.4118909296802904
0.0,1.0,0.506827641972632
0.0,0.0,0.24892295661534938
0.0,1.0,0.726943788652992
0.0,1.0,0.5019956123385096
0.0,0.0,0.2845727143989367
1.0,1.0,0.6234075629938393
0.0,0.0,0.09850071924560265
0.0,0.0,0.46593208628748056
0.0,0.0,0.22150342143070836
0.0,0.0,0.07247696377324414
0.0,0.0,0.3532660983024783
0.0,0.0,0.11467364330116674
0.0,1.0,0.5305899782688276
1.0,1.0,0.8111811284459033
0.0,0.0,0.3809908785721734
0.0,1.0,0.5870562437809406
0.0,0.0,0.4530533349502496
0.0,0.0,0.020388287509624906
0.0,1.0,0.827398077435119
0.0,0.0,0.07795865041299488
0.0,1.0,0.8841969068502195
0.0,1.0,0.6865883477564336
0.0,0.0,0.030488848177895933
0.0,0.0,0.06614704688128294
0.0,0.0,0.26018172623600316
0.0,0.0,0.348729265749449
0.0,1.0,0.8256119797800113
0.0,0.0,0.04454943480985898
0.0,0.0,0.3334286820011127
0.0,0.0,0.1578877042601985
0.0,1.0,0.5040290028238831
0.0,0.0,0.20096143518771614
0.0,1.0,0.85995878453132
0.0,0.0,0.022224304398702627
0.0,0.0,0.11647908262751912
0.0,0.0,0.09577066547190433
0.0,0.0,0.04563377367429269
0.0,0.0,0.4745095522256945
0.0,0.0,0.12753501190783806
1.0,1.0,0.9147532164093052
0.0,0.0,0.05679920714059256
0.0,0.0,0.028436486221156045
0.0,0.0,0.10045000721727194
0.0,1.0,0.5852275004234091
0.0,1.0,0.584349189823685
0.0,0.0,0.2905674726524133
0.0,0.0,0.15798675516633406
0.0,1.0,0.6882077636662434
1.0,1.0,0.7756101544326754
0.0,0.0,0.38310981571328206
0.0,0.0,0.06960407898945421
0.0,0.0,0.030684091093192513
0.0,1.0,0.6967050308548666
0.0,0.0,0.11859349300330088
0.0,1.0,0.5678320338406653
0.0,0.0,0.20986649618692896
0.0,0.0,0.028025585854475534
0.0,1.0,0.6616068949135943
0.0,0.0,0.1360652203197939
0.0,0.0,0.22811339380639853
1.0,1.0,0.5363122906113761
0.0,1.0,0.5355566570914929
0.0,0.0,0.07552915636346001
0.0,0.0,0.4078783516809541
0.0,0.0,0.1006021466155266
0.0,0.0,0.14683379510568653
0.0,0.0,0.21879975575352054
0.0,0.0,0.046979032862706833
0.0,0.0,0.03180759779999646
0.0,0.0,0.13115307126868236
1.0,0.0,0.44227592127298127
0.0,0.0,0.20967122682351996
0.0,0.0,0.17293476881108233
0.0,0.0,0.06348699204755552
0.0,1.0,0.9602353979554304
0.0,1.0,0.811964112651947
0.0,0.0,0.06920384484619066
0.0,0.0,0.06438192282541565
0.0,1.0,0.5705710425243539
0.0,0.0,0.04862598983413538
0.0,0.0,0.09263819869224688
0.0,0.0,0.059160959266275605
0.0,0.0,0.3239029594734882
1.0,1.0,0.9238708993267918
0.0,0.0,0.061701175868692545
0.0,0.0,0.06560434113561064
0.0,0.0,0.4601145140607706
0.0,0.0,0.2270185378729429
0.0,0.0,0.20949536301451424
0.0,1.0,0.7862405837933552
0.0,0.0,0.3114274616005075
0.0,1.0,0.8504545983393974
0.0,0.0,0.09811970831241025
0.0,0.0,0.3162106260643436
0.0,0.0,0.09007192461101148
0.0,0.0,0.21430788654645935
0.0,1.0,0.8119422868375075
0.0,1.0,0.7757325808600593
0.0,0.0,0.01250590709417342
0.0,0.0,0.1913845826170281
0.0,0.0,0.2046928718607491
1.0,1.0,0.5769363661671789
0.0,0.0,0.35237623112601674
0.0,1.0,0.7844345563525941
0.0,1.0,0.8961576380321854
0.0,0.0,0.4077478741104009
0.0,1.0,0.6683992367549829
0.0,0.0,0.018393054421562083
0.0,1.0,0.7294575416914155
0.0,0.0,0.157042383145701
0.0,0.0,0.463600052013356
0.0,1.0,0.6505874632208855
0.0,0.0,0.04945913426869189
0.0,0.0,0.3702653411741717
0.0,1.0,0.5630019992250768
0.0,0.0,0.1600082018360768
0.0,0.0,0.23244465976061002
0.0,1.0,0.5524335034229299
1.0,0.0,0.445440269720431
0.0,0.0,0.2911277457420673
0.0,1.0,0.5094025414172532
0.0,1.0,0.5036404687874415
0.0,0.0,0.2750788368388982
0.0,0.0,0.25703214101830263
0.0,0.0,0.292772594333546
0.0,1.0,0.6224129001808473
0.0,0.0,0.17491045386176532
0.0,1.0,0.5215349303358419
0.0,0.0,0.19071246583393478
0.0,0.0,0.277532862801834
0.0,1.0,0.7991416593952906
0.0,1.0,0.889311866180917
0.0,0.0,0.04736366400624446
0.0,0.0,0.26712871318961035
0.0,0.0,0.07843795031711544
0.0,0.0,0.09673850573887974
0.0,0.0,0.09034313124623586
0.0,0.0,0.31720368345521577
1.0,1.0,0.9445444097275443
0.0,0.0,0.31641999933379267
0.0,0.0,0.19196804182232655
0.0,1.0,0.5027512585805355
1.0,1.0,0.5563454571607773
0.0,0.0,0.15986375132966277
0.0,1.0,0.5983190322886269
0.0,0.0,0.3988218446358819
0.0,0.0,0.17655483800740682
0.0,0.0,0.12298583979530506
0.0,0.0,0.21153449177202652
0.0,0.0,0.03736404118904946
0.0,0.0,0.37408346852918184
0.0,0.0,0.12037572105226287
0.0,0.0,0.07199323833016548
0.0,0.0,0.041305360042383846
0.0,1.0,0.6527408771407839
0.0,1.0,0.5060464854878363
0.0,0.0,0.0849739252003909
0.0,0.0,0.06094357315827274
0.0,0.0,0.1533858687249104
0.0,0.0,0.38782799351006325
0.0,1.0,0.6388322068585234
0.0,1.0,0.7342746498680307
0.0,1.0,0.6337795159542884
0.0,0.0,0.45542061001468925
0.0,0.0,0.3966906270095933
0.0,0.0,0.15181863450626937
1.0,1.0,0.7877989659255508
0.0,0.0,0.23083304671896815
0.0,1.0,0.5220649067609395
0.0,0.0,0.09109305118638998
0.0,1.0,0.7422387441490997
0.0,0.0,0.03199468972423523
0.0,1.0,0.6024350408114444
1.0,1.0,0.7650982967909574
0.0,1.0,0.6947974491297573
0.0,1.0,0.6577242280806467
0.0,0.0,0.04139818857776855
0.0,0.0,0.14793029233547614
0.0,0.0,0.14394418253040883
0.0,0.0,0.03275807775307128
0.0,0.0,0.4679577466581425
0.0,0.0,0.19802417577497938
0.0,0.0,0.48193518731287865
0.0,0.0,0.17612371638978236
0.0,1.0,0.8022738053664218
0.0,0.0,0.021366100117914493
0.0,1.0,0.547280316200082
