y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.3824091072645798
0.0,1.0,0.5315921305672412
0.0,0.0,0.22101228458261088
0.0,0.0,0.19790875874863748
0.0,1.0,0.5435723573262986
0.0,0.0,0.33079146467218246
0.0,0.0,0.16795124084138238
0.0,1.0,0.7824440987556569
0.0,0.0,0.17677085051344563
0.0,0.0,0.3258339828239544
0.0,0.0,0.4376333459649336
0.0,0.0,0.09256526997652686
0.0,1.0,0.6491374071184898
0.0,1.0,0.5830168749668594
0.0,1.0,0.8446797706069147
0.0,0.0,0.10096594676996652
0.0,0.0,0.1322563108924228
0.0,0.0,0.279015945679638
0.0,0.0,0.4453771531820561
0.0,0.0,0.3502230024719238
0.0,1.0,0.7610982579056803
0.0,0.0,0.3158941413748797
0.0,0.0,0.2403505336484136
0.0,0.0,0.49390247965494516
0.0,1.0,0.6496308987210925
0.0,1.0,0.6017573422438962
0.0,0.0,0.1695523424540206
0.0,1.0,0.6667718528654095
0.0,1.0,0.6619897426732164
0.0,0.0,0.14701564384000895
0.0,0.0,0.3412244607997382
1.0,1.0,0.8489099750507274
0.0,0.0,0.2142765863156029
0.0,0.0,0.29758407951260074
0.0,0.0,0.2287326936487561
0.0,1.0,0.6371634335533554
0.0,0.0,0.11292551853457279
0.0,0.0,0.4472329978429068
0.0,0.0,0.14022474206291163
0.0,0.0,0.11455954778349599
0.0,0.0,0.43602365296267026
0.0,0.0,0.4813202696602375
0.0,0.0,0.09116932183261213
0.0,0.0,0.46623818756985674
0.0,1.0,0.6727252748489201
0.0,0.0,0.14359969914753712
0.0,0.0,0.11906982847481054
0.0,1.0,0.5392674041467128
0.0,0.0,0.2330215419783484
0.0,0.0,0.25439063654570165
0.0,0.0,0.16390749672017935
1.0,1.0,0.5053361945683729
1.0,1.0,0.5963580835705615
0.0,1.0,0.7695399045938045
0.0,0.0,0.26379232739600533
0.0,1.0,0.536608394115368
0.0,0.0,0.18080530842420595
0.0,1.0,0.8058368373741817
0.0,0.0,0.33865184383910446
0.0,1.0,0.544292128245317
0.0,1.0,0.6031167466673112
0.0,1.0,0.6587546257990066
0.0,0.0,0.3540726575811703
0.0,0.0,0.11596206018725654
0.0,1.0,0.6368894789556683
0.0,1.0,0.5155283918982176
0.0,0.0,0.3575580707819847
0.0,0.0,0.09122362203501412
0.0,0.0,0.36751123094904314
0.0,0.0,0.09573973072676355
0.0,1.0,0.670956740607026
0.0,0.0,0.3628970227332982
1.0,0.0,0.13270644371230952
0.0,0.0,0.17967157223650898
0.0,1.0,0.6896910603553523
0.0,1.0,0.5306099427984092
0.0,0.0,0.39737697412145356
0.0,0.0,0.1644503086770577
0.0,0.0,0.11055398486700109
1.0,1.0,0.6130581148475724
0.0,0.0,0.22124433188321613
0.0,0.0,0.12301788609782492
0.0,0.0,0.2450212503838445
0.0,0.0,0.3578020115405011
0.0,0.0,0.28539324317097203
0.0,0.0,0.25483114840792365
0.0,0.0,0.16059494918502615
0.0,0.0,0.16060104300427672
0.0,1.0,0.7251856751174329
0.0,0.0,0.4821689631934216
0.0,0.0,0.2886801113281886
0.0,1.0,0.7925439734783555
0.0,1.0,0.7222775148410417
0.0,0.0,0.26339774295841556
0.0,0.0,0.4127363407550606
0.0,1.0,0.5201223692141571
0.0,0.0,0.12169999839060218
0.0,0.0,0.13658340804170013
0.0,0.0,0.16338984889676822
0.0,1.0,0.7180921415286453
0.0,1.0,0.7805198560882891
0.0,0.0,0.26316194053475434
1.0,0.0,0.4249667967977939
0.0,0.0,0.2148353627490824
0.0,0.0,0.09148544219367685
0.0,0.0,0.2250278140178704
0.0,0.0,0.1262445504836845
0.0,1.0,0.5701587493954651
0.0,0.0,0.23693719521778503
1.0,0.0,0.48336292067610176
1.0,1.0,0.8268261960720478
0.0,0.0,0.3469495386755098
0.0,0.0,0.20122752453549314
0.0,0.0,0.10949997546691184
0.0,0.0,0.16984520128285566
0.0,0.0,0.2361530837324277
0.0,0.0,0.3285055691550505
0.0,0.0,0.2631310151761594
0.0,0.0,0.3059095879499836
0.0,0.0,0.14023987373725588
0.0,0.0,0.33250136217303305
0.0,0.0,0.2061938800793391
0.0,1.0,0.7295939449034349
0.0,0.0,0.36089279432057386
0.0,0.0,0.13210729096614068
0.0,0.0,0.20469760156226816
0.0,0.0,0.1553880471888734
0.0,0.0,0.34854028688807276
0.0,0.0,0.4104464924202442
1.0,0.0,0.35562645302046003
0.0,1.0,0.537214278719464
1.0,0.0,0.0957976120209536
0.0,0.0,0.4560995835198363
0.0,1.0,0.5030925796196981
0.0,0.0,0.24197725239438878
0.0,0.0,0.10154666886861533
0.0,0.0,0.12311807101190854
0.0,0.0,0.16341040907501073
0.0,0.0,0.18971217598494455
0.0,0.0,0.2818949552085798
0.0,0.0,0.12202776628734868
0.0,0.0,0.471849149854913
0.0,1.0,0.7721440763821122
0.0,0.0,0.28544194512289445
0.0,0.0,0.2818768099899415
0.0,0.0,0.23177698034896443
0.0,0.0,0.27066366570012557
1.0,1.0,0.7142790504799819
0.0,0.0,0.2218507138799763
0.0,1.0,0.6448181511561195
0.0,0.0,0.42944948993852006
0.0,0.0,0.3649006016459373
0.0,0.0,0.3520419671669234
1.0,1.0,0.5346734232407756
0.0,0.0,0.17870184336465778
0.0,0.0,0.26241951040755523
0.0,0.0,0.290737616154084
0.0,0.0,0.45407939468465325
0.0,0.0,0.20136028145515028
0.0,0.0,0.49220879162880987
0.0,1.0,0.6791127617454986
0.0,0.0,0.11589688536013702
0.0,0.0,0.29670389985779866
0.0,0.0,0.1983990554258884
0.0,0.0,0.42937111514994925
1.0,1.0,0.8602457178124282
0.0,1.0,0.7833970072159752
0.0,0.0,0.4959891992782865
0.0,1.0,0.6207417895841
0.0,0.0,0.213686909297959
0.0,0.0,0.13149147188715873
0.0,0.0,0.14667193023325592
0.0,0.0,0.2585951910879388
0.0,1.0,0.7215493864968893
0.0,1.0,0.6092539153299037
0.0,0.0,0.10165469576657364
0.0,1.0,0.5495954636843398
0.0,1.0,0.7274589533460591
0.0,0.0,0.25321848251405205
0.0,0.0,0.48842634419032793
1.0,1.0,0.5846273482433175
0.0,0.0,0.1118847529900571
0.0,0.0,0.27681502727987156
1.0,1.0,0.6361145590203257
1.0,1.0,0.5437838444797174
1.0,1.0,0.8090908615708163
0.0,1.0,0.5987652062756463
0.0,0.0,0.09483829650963604
0.0,0.0,0.4068148244014498
0.0,0.0,0.36074349897389635
0.0,1.0,0.6531432957325713
0.0,0.0,0.2340400752291612
0.0,0.0,0.4918341386393864
1.0,1.0,0.8076445984181125
0.0,0.0,0.38894377502301125
0.0,1.0,0.6691543629026616
0.0,0.0,0.183275125746697
0.0,1.0,0.6435590680929338
0.0,0.0,0.3010934448984003
0.0,0.0,0.20543405024199635
0.0,0.0,0.1118207557445392
1.0,0.0,0.4620928020048764
0.0,1.0,0.5049836784642423
1.0,0.0,0.48369374328052334
0.0,0.0,0.12189735216451307
1.0,1.0,0.7105857656462652
0.0,0.0,0.18430406926347537
0.0,0.0,0.09410675553501263
0.0,0.0,0.43260887726235203
1.0,1.0,0.7651723366046924
0.0,1.0,0.7168105346423315
0.0,1.0,0.5987938368603068
0.0,0.0,0.2102439828860179
0.0,0.0,0.34657505088395824
0.0,0.0,0.16191754376758116
0.0,0.0,0.22699988663304393
0.0,1.0,0.6448893684108405
0.0,0.0,0.2353608549890478
0.0,0.0,0.13929656148721234
0.0,1.0,0.6663845909291918
0.0,0.0,0.3120217122639605
0.0,0.0,0.21574461742015702
0.0,0.0,0.17819419256472327
0.0,0.0,0.16762768454471594
0.0,0.0,0.2932178885771379
0.0,0.0,0.13109804289036217
0.0,0.0,0.493090022717871
1.0,1.0,0.6922096236859071
0.0,0.0,0.4889873563683666
0.0,0.0,0.42038923947878803
0.0,1.0,0.6986421325147186
0.0,1.0,0.5950655430614615
0.0,0.0,0.29571518997753143
1.0,0.0,0.4743477882808559
0.0,0.0,0.14071418967609883
0.0,0.0,0.23390909998369336
0.0,0.0,0.11727640826272986
0.0,0.0,0.1376025376726379
0.0,0.0,0.11243992537817014
0.0,0.0,0.49735179088339926
0.0,0.0,0.14572706079002404
0.0,1.0,0.5354880351878822
0.0,0.0,0.37630922770631225
0.0,0.0,0.33197588716634574
0.0,0.0,0.11487296865795107
0.0,1.0,0.6594775226246965
1.0,1.0,0.6659121718087171
0.0,1.0,0.7308706180335953
1.0,1.0,0.5586531013654042
0.0,0.0,0.12550352356491537
0.0,1.0,0.6927104251291695
0.0,1.0,0.6208399396116306
0.0,0.0,0.11013595268735907
0.0,0.0,0.22019707471162056
0.0,0.0,0.48499605291048065
0.0,0.0,0.22687761542979998
0.0,0.0,0.09404130874538377
0.0,0.0,0.38676880617284193
0.0,0.0,0.20837145208065155
0.0,0.0,0.36873108392436516
0.0,0.0,0.3261918185484213
0.0,0.0,0.3503176495865029
0.0,0.0,0.14120085987606604
1.0,1.0,0.6469544608686556
0.0,0.0,0.18930230653012045
0.0,0.0,0.19466450080513928
0.0,1.0,0.5626548863512814
0.0,0.0,0.2584258857687129
0.0,0.0,0.21486655030419552
0.0,0.0,0.09883584434843919
0.0,1.0,0.5844599769234176
0.0,0.0,0.20970358224832622
0.0,0.0,0.4915236535638138
0.0,0.0,0.4531420290635789
0.0,1.0,0.5716810786458842
0.0,0.0,0.4554566330231476
0.0,0.0,0.19287935721446722
0.0,1.0,0.8148775785126033
0.0,0.0,0.35741608013603854
1.0,1.0,0.7662313100200774
0.0,1.0,0.6291491982023538
1.0,1.0,0.7805086072832254
1.0,0.0,0.26650168974049426
0.0,0.0,0.36276325374805285
1.0,1.0,0.6518296594456848
0.0,0.0,0.4062688774540798
0.0,0.0,0.2900497068979589
0.0,0.0,0.38814525650246173
0.0,1.0,0.777542569668565
0.0,1.0,0.5918717015490635
0.0,0.0,0.16339053037222234
0.0,1.0,0.5715854010999374
0.0,0.0,0.0957976120209536
0.0,0.0,0.1248793406297517
1.0,0.0,0.34754409393473046
0.0,0.0,0.1229476250414892
0.0,0.0,0.09840821796535831
0.0,0.0,0.21503284355407104
0.0,0.0,0.12063662201093106
0.0,0.0,0.4272163537812743
0.0,0.0,0.4931299356977282
0.0,0.0,0.35208169914623927
1.0,1.0,0.8340535921638589
0.0,0.0,0.20952548021330203
0.0,0.0,0.2489046186739844
0.0,0.0,0.3646521275013237
0.0,0.0,0.47611207448902226
0.0,0.0,0.11206172141019881
0.0,0.0,0.3021620876342171
0.0,0.0,0.12718004158450713
0.0,0.0,0.11071369097810498
0.0,1.0,0.5078632595733311
1.0,1.0,0.6066291236401838
0.0,1.0,0.7672112816871073
0.0,1.0,0.527733962346138
0.0,0.0,0.15803068147474686
0.0,0.0,0.40309684893675224
0.0,0.0,0.1960218752823577
0.0,0.0,0.4597892346102161
0.0,0.0,0.26473514988837504
1.0,1.0,0.5119894182089967
0.0,0.0,0.22726556533969428
0.0,0.0,0.21921344026390546
0.0,0.0,0.10409184986411209
0.0,0.0,0.1634755673067382
0.0,1.0,0.5981395763244075
0.0,1.0,0.6141279332591948
0.0,0.0,0.3196638342019789
0.0,1.0,0.5625733241857295
1.0,1.0,0.527646022631298
0.0,0.0,0.4056310703439273
0.0,0.0,0.21148201768439032
0.0,0.0,0.3849047121641255
0.0,0.0,0.38584576248107816
0.0,1.0,0.5450376035730078
1.0,1.0,0.7322991486676201
0.0,0.0,0.21301863024680295
0.0,1.0,0.6777285572259987
0.0,0.0,0.2897941138678828
0.0,0.0,0.32460689163455486
0.0,0.0,0.20234593680922677
0.0,0.0,0.14475369988370926
0.0,0.0,0.28925949812640644
0.0,1.0,0.795845609336313
1.0,1.0,0.7309634149304317
1.0,1.0,0.6384434391383054
0.0,0.0,0.11862879301104311
0.0,0.0,0.23640166947239635
0.0,1.0,0.6896917508811499
0.0,0.0,0.23513707909964568
0.0,1.0,0.6130798079086579
0.0,0.0,0.4382981084800388
0.0,0.0,0.46365961769380176
0.0,0.0,0.4139053884058624
0.0,0.0,0.25970547074424166
0.0,1.0,0.5243708345496167
0.0,1.0,0.5280446279155171
0.0,1.0,0.5049082037128703
0.0,1.0,0.702003359308487
0.0,0.0,0.09322330507860933
0.0,0.0,0.38167630276749726
0.0,0.0,0.2973528500501944
0.0,1.0,0.5515030385080668
0.0,0.0,0.19379820273913376
1.0,0.0,0.46515632808624124
0.0,0.0,0.1408523695306166
0.0,0.0,0.457833663817709
0.0,0.0,0.4679110637038495
0.0,0.0,0.3530491023845324
0.0,0.0,0.09196306729028214
0.0,1.0,0.7300134065475365
0.0,0.0,0.43890402792843364
0.0,1.0,0.6401124840695437
0.0,0.0,0.21069267522663784
0.0,1.0,0.6064114060628065
0.0,1.0,0.5143794730290463
0.0,0.0,0.449592726806482
0.0,0.0,0.45564980560315305
0.0,0.0,0.30185417294639855
0.0,0.0,0.32641903141408524
0.0,1.0,0.7712899900558187
0.0,1.0,0.6137021299324888
0.0,0.0,0.22166807395909213
0.0,1.0,0.6464482654947895
0.0,0.0,0.4669417534514035
0.0,1.0,0.645193932524681
0.0,0.0,0.2503546342388048
0.0,0.0,0.11630853017070447
0.0,0.0,0.12156183222169638
0.0,0.0,0.3547445943355632
0.0,0.0,0.18154581082610283
0.0,0.0,0.4905361448092699
1.0,1.0,0.6110954080724996
0.0,1.0,0.802188329365254
0.0,0.0,0.2609818047539929
1.0,1.0,0.5273639101172186
0.0,1.0,0.7164203827134965
0.0,1.0,0.8323194281267156
1.0,1.0,0.7601880153957168
0.0,0.0,0.20165079314817416
1.0,1.0,0.7873757827157654
0.0,0.0,0.38600803181571186
0.0,0.0,0.10111820385432703
1.0,1.0,0.519447915514022
0.0,0.0,0.15979274541154312
0.0,0.0,0.38628523759091854
0.0,0.0,0.11634434112400972
0.0,0.0,0.1185842875930766
0.0,0.0,0.17010235614220778
0.0,0.0,0.12776007684068538
0.0,0.0,0.3739992995890733
0.0,1.0,0.5758387408569597
0.0,0.0,0.22764289975232613
1.0,1.0,0.6509533790207265
0.0,0.0,0.1286065027284721
0.0,0.0,0.39044142609233656
0.0,1.0,0.5586977966562781
0.0,0.0,0.26569619099215774
0.0,0.0,0.18454852455715876
1.0,1.0,0.6325101686630341
0.0,0.0,0.2950041073557839
1.0,1.0,0.7707424503622354
0.0,0.0,0.2227221385209508
1.0,1.0,0.6349871817803473
0.0,0.0,0.20741310630826626
0.0,1.0,0.6488232686101704
0.0,1.0,0.5221355785914933
0.0,1.0,0.7492044465940491
0.0,1.0,0.5222029727756392
0.0,0.0,0.4562725686267562
0.0,0.0,0.25164436277080765
0.0,0.0,0.13294320129643358
0.0,0.0,0.11434194970524154
0.0,1.0,0.5833311867012237
0.0,0.0,0.47740324833275216
0.0,0.0,0.18928459385318705
1.0,0.0,0.4690253931371026
0.0,1.0,0.6495554258827982
0.0,0.0,0.09178134345969154
1.0,1.0,0.7994863107341573
0.0,0.0,0.38552491246297377
0.0,1.0,0.6693332423693812
0.0,0.0,0.1461493120637267
0.0,1.0,0.7801136606470336
0.0,0.0,0.10006277769895332
0.0,0.0,0.4099171726439957
0.0,0.0,0.3635772167421666
0.0,0.0,0.18908007156400694
0.0,0.0,0.29299902784754966
0.0,1.0,0.5183091141015518
0.0,0.0,0.31095500333146747
0.0,1.0,0.7672820775039527
0.0,0.0,0.33907980518516845
0.0,0.0,0.224651940524293
0.0,0.0,0.3525219135976728
0.0,0.0,0.30895808280724274
0.0,0.0,0.3411808490659762
1.0,1.0,0.8403075742935378
0.0,1.0,0.7615237460565278
0.0,1.0,0.6168263925414608
0.0,0.0,0.45460366858864887
0.0,0.0,0.17551448763875704
1.0,0.0,0.32113577741845073
0.0,0.0,0.13267248059499032
0.0,0.0,0.3253927420996231
1.0,1.0,0.6985916298698276
0.0,0.0,0.36249561888201715
0.0,0.0,0.3263690139596553
0.0,0.0,0.13451522820828116
0.0,0.0,0.12953959591443523
0.0,0.0,0.4222265813347946
0.0,0.0,0.25484132842528073
0.0,0.0,0.37054903356638547
0.0,0.0,0.12212220492278533
0.0,1.0,0.5422484833159036
0.0,0.0,0.12574021633006055
0.0,0.0,0.22692115915577504
0.0,1.0,0.6368576633786067
0.0,0.0,0.13686305453253667
0.0,0.0,0.14062441090145836
0.0,0.0,0.3842854089540249
0.0,0.0,0.38835021742988873
0.0,0.0,0.34544217235210845
0.0,0.0,0.1204555398143138
0.0,0.0,0.26095151682966644
0.0,1.0,0.5798068137305181
0.0,0.0,0.2825838010720202
0.0,1.0,0.5998881676478764
0.0,1.0,0.6678003470248818
0.0,0.0,0.11773036039437493
0.0,0.0,0.41676154267529186
0.0,0.0,0.16596206323715157
0.0,1.0,0.5422066152970161
0.0,0.0,0.2698880834738061
0.0,0.0,0.45767169330226176
0.0,1.0,0.5615129164638127
0.0,1.0,0.5017846663222585
0.0,1.0,0.5848329175348845
0.0,0.0,0.11642852720021302
0.0,0.0,0.3492317448276292
1.0,1.0,0.8037576553674362
0.0,1.0,0.57083636588849
0.0,0.0,0.2371339296043997
1.0,1.0,0.5136535594368865
0.0,1.0,0.5580662428212358
0.0,0.0,0.19898398835417574
0.0,0.0,0.4008833091293388
0.0,1.0,0.5071207187441918
0.0,0.0,0.12159342353873026
0.0,0.0,0.24772378179054594
0.0,1.0,0.647514708670252
0.0,0.0,0.4892069845795595
0.0,1.0,0.7404553147449234
0.0,1.0,0.6704173902215631
0.0,0.0,0.20868762680891575
0.0,0.0,0.22974132296527272
0.0,1.0,0.5528597697990086
0.0,0.0,0.2758424259096192
0.0,0.0,0.3673602129322579
0.0,0.0,0.17874672009038747
0.0,1.0,0.6007889400720551
0.0,1.0,0.7151090043906391
1.0,1.0,0.6638841381903945
0.0,1.0,0.5293705150946344
0.0,0.0,0.4518453465985263
0.0,0.0,0.10074886278641673
0.0,1.0,0.8230150796617955
0.0,1.0,0.5930770673207907
0.0,0.0,0.20651257111132046
0.0,0.0,0.4061808964430018
0.0,1.0,0.74576806770958
0.0,0.0,0.12295397774415506
0.0,1.0,0.8221842927877112
0.0,0.0,0.21749016439049382
0.0,0.0,0.48781835294860654
0.0,1.0,0.6731246941585802
0.0,0.0,0.3722953552666674
0.0,1.0,0.7307378506580903
1.0,0.0,0.3058254107413648
1.0,1.0,0.5797217549330157
0.0,0.0,0.4574185347572421
0.0,1.0,0.5994722697258915
0.0,0.0,0.4212333191938027
0.0,0.0,0.2886302529922729
0.0,0.0,0.28910846744756385
0.0,1.0,0.5201876122884629
0.0,0.0,0.32435089004932793
0.0,0.0,0.35416461737075955
1.0,1.0,0.8057184124816252
1.0,1.0,0.7049328737675162
0.0,0.0,0.31077032369657714
0.0,0.0,0.15463505588815463
0.0,1.0,0.5871193812297484
0.0,0.0,0.3522866597944619
1.0,1.0,0.5073029184986813
0.0,1.0,0.7050300698808785
0.0,0.0,0.2843612747402852
0.0,0.0,0.1926511857452304
0.0,0.0,0.2042036117176303
0.0,0.0,0.11525525990922161
1.0,1.0,0.522015401336974
0.0,0.0,0.3249603860795652
0.0,0.0,0.09230023149706042
0.0,0.0,0.361195961873152
0.0,1.0,0.7841310380505283
0.0,0.0,0.4722555212273996
1.0,1.0,0.706911971202296
0.0,0.0,0.35616776653293436
0.0,0.0,0.26590774935212935
0.0,0.0,0.26938267560470786
0.0,0.0,0.28670055649141857
0.0,0.0,0.3635531199227783
0.0,0.0,0.19770028711323107
0.0,1.0,0.7153833311912972
1.0,1.0,0.7817564290442203
0.0,0.0,0.37420159729631763
0.0,0.0,0.21945509886424316
0.0,0.0,0.2350414140482214
0.0,0.0,0.11427417883499631
0.0,0.0,0.16494829603709424
0.0,0.0,0.28776696167250254
1.0,1.0,0.6716657370267209
0.0,1.0,0.6397374970873245
0.0,0.0,0.11270947806257707
1.0,1.0,0.6254701617771948
1.0,0.0,0.42749189422152506
0.0,0.0,0.39729768686836603
0.0,0.0,0.4154218347191642
0.0,1.0,0.5806951951729603
0.0,0.0,0.22083690591221636
0.0,0.0,0.1038371177699244
0.0,0.0,0.38150448032783496
0.0,0.0,0.15139707665494176
0.0,0.0,0.4148472983002239
0.0,0.0,0.23902351306668032
0.0,0.0,0.2232954894736285
0.0,0.0,0.23544050537519204
0.0,0.0,0.4357621432739124
0.0,1.0,0.5997705697880462
0.0,0.0,0.2613667771985734
0.0,0.0,0.3341412930716763
0.0,0.0,0.3226761567920049
0.0,0.0,0.1445347446066309
0.0,0.0,0.11494209358976105
0.0,1.0,0.5238544551041254
0.0,0.0,0.1949950075176778
0.0,0.0,0.46791545737205514
0.0,0.0,0.11758836356534691
1.0,1.0,0.7518728750628766
0.0,1.0,0.5591116914629267
1.0,1.0,0.7990977897407483
0.0,0.0,0.1850469308365214
0.0,0.0,0.11551509791351967
0.0,1.0,0.6173688656250829
0.0,0.0,0.3025593070933469
0.0,0.0,0.21207984626350374
0.0,0.0,0.4203309128102458
0.0,0.0,0.3683293684159462
0.0,0.0,0.20651257111132046
0.0,0.0,0.2073884598413348
0.0,0.0,0.08694662078937222
0.0,0.0,0.10112310122536111
0.0,0.0,0.37147987459122267
0.0,0.0,0.343385833393799
0.0,0.0,0.34894448051752325
0.0,0.0,0.2750848699148336
0.0,1.0,0.7058173114103445
0.0,0.0,0.0895032879973491
0.0,0.0,0.13706802628554357
0.0,1.0,0.6897112348556471
0.0,1.0,0.592839779107493
0.0,1.0,0.6954159876946678
0.0,0.0,0.2811038569081284
0.0,0.0,0.09116626596676942
0.0,1.0,0.7156966644347509
0.0,1.0,0.6036236779196706
0.0,0.0,0.41674558537744316
0.0,0.0,0.11899871330502615
0.0,0.0,0.40437507060702527
0.0,0.0,0.23708661407568846
0.0,0.0,0.23845335373954457
0.0,0.0,0.09846052389854894
0.0,0.0,0.2075850681150485
0.0,0.0,0.3965991173036323
0.0,1.0,0.692161816195858
0.0,0.0,0.3823337233995814
1.0,1.0,0.8333513814799879
0.0,0.0,0.14174282543083233
0.0,0.0,0.37707974091788343
1.0,1.0,0.8071122553171114
0.0,0.0,0.22764731752114542
0.0,1.0,0.5809630712991444
0.0,0.0,0.1146080468327702
0.0,1.0,0.7956440904053531
0.0,0.0,0.15988996715336207
0.0,0.0,0.14664603421466074
0.0,0.0,0.26004768934183115
0.0,0.0,0.17416934159840855
0.0,0.0,0.1376025376726379
0.0,0.0,0.11857948190411803
1.0,0.0,0.406709882890089
0.0,0.0,0.440560272247778
1.0,1.0,0.6449827432309466
0.0,0.0,0.3422011598422376
0.0,0.0,0.4028175782623932
0.0,0.0,0.25535894543133114
0.0,0.0,0.09247669549256007
0.0,0.0,0.34484067518406475
0.0,1.0,0.6876652219392078
0.0,0.0,0.1551480638043603
0.0,1.0,0.5214275482090455
0.0,0.0,0.15643967082989993
0.0,0.0,0.12641247534134314
0.0,0.0,0.25215452577909714
0.0,1.0,0.5852364655701245
0.0,1.0,0.6028213709000417
0.0,0.0,0.15951889659424057
0.0,1.0,0.6000996028001767
0.0,0.0,0.40482096850062776
0.0,1.0,0.691543003553062
1.0,1.0,0.5886142162354565
1.0,1.0,0.6811296160445758
0.0,0.0,0.15111830017697173
0.0,0.0,0.11145192179940847
0.0,0.0,0.35984446354682076
0.0,0.0,0.3102987629280781
0.0,0.0,0.4580544790860524
0.0,0.0,0.3846136617054962
0.0,0.0,0.21557695647900393
0.0,0.0,0.4611834918363034
1.0,1.0,0.7422481800590013
0.0,1.0,0.6208309345547018
0.0,1.0,0.7187774374375526
0.0,0.0,0.30769273949874676
0.0,1.0,0.6584049623353482
0.0,0.0,0.13066976774333314
0.0,0.0,0.13889821534240637
0.0,0.0,0.24664361596941556
0.0,1.0,0.5017639908278647
0.0,0.0,0.14347862325242694
0.0,0.0,0.19984537160782015
1.0,1.0,0.7169295989436492
0.0,0.0,0.3600500775103486
0.0,0.0,0.49971870794105594
1.0,1.0,0.8694968424301217
1.0,0.0,0.458297704110654
0.0,0.0,0.1141153794843394
0.0,1.0,0.6176380303590238
0.0,0.0,0.10409184986411209
1.0,1.0,0.7316613372858545
0.0,1.0,0.6472161067425294
0.0,1.0,0.5787519397297544
0.0,0.0,0.4038905920911196
0.0,0.0,0.39050071769216615
0.0,1.0,0.5006016347802598
0.0,0.0,0.11415968687669245
0.0,0.0,0.27723789986390435
0.0,0.0,0.1344015314400721
0.0,0.0,0.32437610963467534
0.0,1.0,0.6334897859393538
0.0,0.0,0.1534086594954087
0.0,1.0,0.6468816472933686
0.0,1.0,0.6388020061819257
0.0,0.0,0.21986348932380084
0.0,1.0,0.6008000828037074
0.0,1.0,0.5756428107208383
0.0,1.0,0.7296074623528395
0.0,0.0,0.3285309318488618
0.0,0.0,0.27250926274313575
0.0,1.0,0.5905065842173648
0.0,0.0,0.12815116585378608
0.0,0.0,0.08789227858910123
1.0,1.0,0.7221175369988773
1.0,1.0,0.7524737172738207
0.0,1.0,0.6253362564591433
0.0,1.0,0.6707308243021292
1.0,1.0,0.6452622588558224
0.0,0.0,0.22543789963169436
0.0,0.0,0.49305611211406547
1.0,1.0,0.8158356834843474
0.0,1.0,0.6072555073302232
0.0,0.0,0.42420421514146744
0.0,0.0,0.2290611807279391
1.0,0.0,0.4852482549257404
0.0,0.0,0.12395528948489841
0.0,1.0,0.5215211997595391
0.0,0.0,0.15238205792671977
0.0,0.0,0.0905702972268773
0.0,1.0,0.5433225076305039
0.0,0.0,0.24220067232975978
0.0,0.0,0.3352224653554779
0.0,0.0,0.10481787162508611
0.0,0.0,0.23831726578096843
0.0,1.0,0.5627840207035194
0.0,1.0,0.5944877792302325
0.0,1.0,0.5089300751473697
0.0,0.0,0.44670456166522204
0.0,0.0,0.24823793224070761
0.0,0.0,0.22161040894066694
0.0,0.0,0.10920572857609191
0.0,0.0,0.3256110683768822
0.0,0.0,0.3277050054947127
0.0,1.0,0.5812240909796106
0.0,0.0,0.3533892359064371
0.0,0.0,0.46614914156913084
0.0,0.0,0.4907349545076117
0.0,0.0,0.17694229222699723
0.0,0.0,0.11031409605625181
0.0,0.0,0.3521528535996123
0.0,0.0,0.2076357218382252
0.0,0.0,0.09186286015822401
0.0,0.0,0.2769735784135278
0.0,0.0,0.2836753069824428
0.0,1.0,0.6460290567846582
0.0,1.0,0.6302714141665665
0.0,0.0,0.2343658987226652
0.0,0.0,0.44727170074813455
0.0,0.0,0.1651237432339385
0.0,1.0,0.801634899815338
0.0,1.0,0.5041277090743069
0.0,0.0,0.4490760634942208
0.0,0.0,0.09196306729028214
0.0,1.0,0.6611665218724151
0.0,0.0,0.20711496612684394
0.0,0.0,0.19635128166728238
0.0,0.0,0.22083690591221636
0.0,0.0,0.40245440672879346
0.0,0.0,0.4955279835098662
0.0,0.0,0.3571142418851685
0.0,0.0,0.13294769994615865
0.0,0.0,0.3992099986645708
0.0,0.0,0.21669319204838586
0.0,0.0,0.3397928426194836
0.0,0.0,0.1961703421252503
0.0,0.0,0.2828836909788499
0.0,0.0,0.09999398294444271
0.0,1.0,0.6356834253287439
0.0,0.0,0.11760641678288601
0.0,0.0,0.41449987429805324
0.0,1.0,0.6228070192924107
0.0,0.0,0.47656434740062475
1.0,0.0,0.35830846083557294
0.0,0.0,0.21964460294697127
0.0,0.0,0.09089071220695308
1.0,1.0,0.7179502583029705
1.0,1.0,0.6038773266677242
0.0,0.0,0.2254980383213912
0.0,1.0,0.5295306849497939
0.0,1.0,0.5189423330839646
0.0,0.0,0.27723789986390435
0.0,0.0,0.20868762680891575
0.0,1.0,0.6637530547226314
0.0,1.0,0.6593819224337473
0.0,0.0,0.1119043524728033
0.0,0.0,0.21624128797531803
0.0,0.0,0.35533558738150783
0.0,0.0,0.1274962619467828
0.0,0.0,0.3010093270020133
0.0,0.0,0.32416613726679255
0.0,0.0,0.10133919525821465
0.0,0.0,0.4044127692749982
