y_val_true,y_val_pred,y_val_prob
0.0,0,0.2797155
0.0,0,0.3651901
1.0,1,0.5339733
0.0,0,0.481022
0.0,1,0.67783564
0.0,0,0.4368195
1.0,1,0.65206736
0.0,0,0.23981483
0.0,0,0.46026218
0.0,0,0.3732569
0.0,1,0.6517212
0.0,0,0.28295252
0.0,0,0.3616104
0.0,1,0.59094936
0.0,0,0.26159042
1.0,1,0.72160697
0.0,0,0.34986505
0.0,0,0.46897382
0.0,1,0.5034115
0.0,1,0.6642091
0.0,1,0.50628704
0.0,1,0.6283232
0.0,1,0.6068802
0.0,0,0.23981483
0.0,0,0.4388711
0.0,1,0.58828765
0.0,0,0.30657625
0.0,0,0.3273328
1.0,1,0.5546338
0.0,0,0.47647882
0.0,1,0.6475982
0.0,0,0.476479
0.0,1,0.5662577
0.0,0,0.2415766
0.0,1,0.5514499
0.0,0,0.23981483
0.0,0,0.2415766
0.0,0,0.26159042
0.0,0,0.24479656
0.0,1,0.5085033
0.0,0,0.32308006
0.0,0,0.43276542
0.0,0,0.23981483
0.0,0,0.33150256
0.0,0,0.40629938
0.0,1,0.69784945
0.0,0,0.24673918
0.0,1,0.6089996
0.0,0,0.28166184
0.0,1,0.6059744
0.0,1,0.62192154
0.0,0,0.28424388
0.0,1,0.6440213
0.0,0,0.26159042
0.0,1,0.52918047
0.0,1,0.52846634
0.0,0,0.3626745
0.0,0,0.36809132
1.0,1,0.7198437
0.0,0,0.28424388
0.0,1,0.53673905
0.0,0,0.2485352
1.0,1,0.6308884
0.0,0,0.37199798
0.0,0,0.286437
0.0,0,0.43622562
0.0,1,0.5775292
0.0,0,0.36703193
0.0,0,0.41564155
1.0,1,0.6081447
0.0,0,0.28604344
0.0,0,0.29743227
0.0,0,0.41181734
0.0,0,0.28053406
0.0,0,0.36037043
0.0,0,0.3358556
0.0,0,0.2518171
0.0,0,0.286437
0.0,0,0.23981483
0.0,1,0.5402285
1.0,1,0.6006214
0.0,1,0.5142712
0.0,1,0.59273803
0.0,0,0.29698518
0.0,0,0.3993048
0.0,0,0.4312848
0.0,1,0.5808909
1.0,1,0.6839452
0.0,0,0.3271524
1.0,0,0.43176463
0.0,0,0.48796618
0.0,1,0.5339733
1.0,1,0.6455528
0.0,0,0.3913704
0.0,1,0.52060395
0.0,0,0.28295252
0.0,0,0.4863309
0.0,0,0.26159042
0.0,0,0.46110138
0.0,1,0.6849868
0.0,0,0.2485352
0.0,0,0.42930335
0.0,0,0.46026218
0.0,1,0.54220384
1.0,0,0.31587937
0.0,0,0.24673918
0.0,0,0.39273393
1.0,1,0.59168655
0.0,0,0.29743227
0.0,1,0.59606385
0.0,0,0.37739372
0.0,0,0.47426045
0.0,0,0.34089574
0.0,0,0.26345673
0.0,0,0.23981483
0.0,1,0.50942427
0.0,0,0.37739372
0.0,0,0.2415766
0.0,0,0.3540928
0.0,0,0.24673918
0.0,0,0.49320894
0.0,0,0.24803588
0.0,0,0.41013983
0.0,0,0.45726132
0.0,0,0.49880162
0.0,0,0.4948897
0.0,0,0.28604344
0.0,0,0.48479995
0.0,1,0.6332109
0.0,0,0.24673918
0.0,0,0.37199798
1.0,1,0.6791099
0.0,0,0.47166526
0.0,0,0.3856737
0.0,1,0.52846634
0.0,1,0.5763206
1.0,1,0.643349
1.0,1,0.59047884
0.0,0,0.23981483
0.0,0,0.35189116
0.0,0,0.2415766
0.0,1,0.6235921
0.0,0,0.37922573
1.0,1,0.50082433
0.0,0,0.26159042
0.0,0,0.24673918
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.29945064
0.0,0,0.4368195
0.0,0,0.3626745
0.0,0,0.23981483
0.0,0,0.28166184
0.0,0,0.26159042
0.0,0,0.373813
0.0,0,0.4340462
0.0,0,0.31341872
0.0,1,0.5159229
0.0,0,0.44471115
0.0,0,0.32817823
0.0,0,0.48411605
1.0,1,0.64269674
1.0,1,0.5765397
0.0,1,0.5011302
0.0,0,0.28295252
0.0,0,0.37001327
0.0,0,0.23981483
0.0,0,0.481022
0.0,0,0.30126128
0.0,1,0.71929055
1.0,1,0.58280706
0.0,0,0.24673918
0.0,1,0.57979
0.0,0,0.4521507
0.0,0,0.28513965
0.0,1,0.59519696
0.0,0,0.2415766
1.0,1,0.5750072
1.0,1,0.5551813
0.0,0,0.4055156
0.0,0,0.2840788
0.0,1,0.5589011
0.0,1,0.55291283
0.0,1,0.6517783
1.0,0,0.47771204
0.0,1,0.59751433
1.0,1,0.6435612
0.0,0,0.44822726
0.0,0,0.29743227
0.0,0,0.49851432
0.0,0,0.37622425
0.0,0,0.2415766
0.0,0,0.4707932
0.0,0,0.33370882
0.0,0,0.23981483
0.0,0,0.47496286
1.0,1,0.5945429
0.0,0,0.24673918
0.0,1,0.65206736
0.0,0,0.2979793
0.0,0,0.29743227
0.0,0,0.49363965
1.0,1,0.5205948
1.0,1,0.5651508
0.0,0,0.34825292
0.0,1,0.65367985
0.0,0,0.4564525
0.0,0,0.47414905
0.0,0,0.481022
0.0,0,0.3748876
0.0,1,0.6793874
0.0,0,0.32936978
0.0,0,0.33546016
0.0,1,0.530209
0.0,0,0.24301884
0.0,0,0.25382823
0.0,0,0.26293793
0.0,1,0.5259783
1.0,1,0.6849868
0.0,0,0.23981483
1.0,1,0.540995
1.0,0,0.3174787
1.0,1,0.6066482
0.0,1,0.6793874
0.0,0,0.26159042
0.0,0,0.2415766
0.0,0,0.48061478
0.0,1,0.5686678
0.0,0,0.28053406
0.0,0,0.23981483
0.0,0,0.29900175
0.0,0,0.32308006
0.0,0,0.37111297
0.0,0,0.29743227
0.0,0,0.28295252
0.0,0,0.2518171
0.0,1,0.53288984
0.0,0,0.3657251
0.0,0,0.28295252
1.0,1,0.6273423
0.0,0,0.36391786
0.0,1,0.6202727
1.0,1,0.6782332
0.0,1,0.6423621
0.0,0,0.28295252
0.0,0,0.2500053
0.0,1,0.5917026
1.0,0,0.48663974
1.0,1,0.6235921
0.0,0,0.2840788
0.0,1,0.7183557
1.0,1,0.5803996
1.0,0,0.23981483
0.0,1,0.5152843
0.0,1,0.69786197
1.0,1,0.62450355
0.0,0,0.41181734
0.0,0,0.2485352
0.0,0,0.23981483
0.0,0,0.2797155
0.0,0,0.481022
1.0,1,0.69479984
1.0,1,0.5588327
0.0,0,0.24479656
0.0,1,0.68344957
0.0,1,0.5339733
0.0,0,0.46026218
0.0,1,0.5701168
0.0,1,0.6775024
0.0,0,0.41542867
0.0,0,0.4521507
0.0,0,0.38109934
0.0,0,0.23981483
0.0,1,0.68550897
0.0,0,0.2966514
0.0,0,0.31355992
0.0,1,0.585335
0.0,0,0.4547851
0.0,1,0.65367985
0.0,1,0.5576096
0.0,0,0.32936978
0.0,1,0.53288853
0.0,1,0.5085033
0.0,1,0.6793874
0.0,0,0.46026218
0.0,1,0.59094936
0.0,0,0.40397614
0.0,1,0.63460785
0.0,0,0.24803588
0.0,1,0.5560556
0.0,0,0.24673918
0.0,0,0.46026218
0.0,1,0.583764
0.0,1,0.5112461
0.0,0,0.41181734
0.0,0,0.40629938
0.0,1,0.6642091
0.0,0,0.3746607
0.0,1,0.55318666
0.0,0,0.23981483
0.0,0,0.41238877
0.0,0,0.2485352
0.0,1,0.5502528
0.0,0,0.39148837
0.0,1,0.59047884
0.0,0,0.37365144
0.0,0,0.4590316
0.0,0,0.24673918
0.0,0,0.4368195
0.0,0,0.2840788
0.0,0,0.4871006
0.0,0,0.33013615
0.0,0,0.23981483
0.0,1,0.6202737
0.0,1,0.57021344
0.0,1,0.5228532
0.0,0,0.28513965
0.0,0,0.23981483
0.0,0,0.3759379
1.0,1,0.7179023
0.0,0,0.2948863
0.0,0,0.45746455
0.0,0,0.23981483
0.0,0,0.26345673
0.0,0,0.3502682
0.0,0,0.28513965
0.0,0,0.23981483
0.0,1,0.7198437
0.0,0,0.47091064
1.0,1,0.6495676
0.0,1,0.5744162
0.0,0,0.2485352
0.0,0,0.48441413
0.0,0,0.24479656
0.0,0,0.33877084
0.0,1,0.6492203
0.0,0,0.43675026
0.0,0,0.4958561
0.0,0,0.48411605
0.0,0,0.37365144
0.0,0,0.46905145
0.0,0,0.2415766
0.0,0,0.46034086
0.0,0,0.2415766
0.0,0,0.3502682
1.0,1,0.59160435
0.0,0,0.2485352
1.0,1,0.50903636
0.0,0,0.32817823
0.0,1,0.65206736
0.0,0,0.24673918
1.0,1,0.57942146
0.0,0,0.24301884
1.0,1,0.6735317
0.0,0,0.28513965
0.0,1,0.50628704
0.0,0,0.3732569
0.0,1,0.675697
0.0,0,0.28053406
0.0,0,0.4278184
0.0,1,0.53604
0.0,0,0.3358556
1.0,1,0.6759459
0.0,1,0.55918247
0.0,1,0.58847404
0.0,1,0.59519696
0.0,1,0.5085033
0.0,0,0.24301884
0.0,0,0.26345673
0.0,0,0.41564155
0.0,1,0.5228532
0.0,1,0.5130693
0.0,0,0.3269757
0.0,1,0.5398153
0.0,0,0.33150256
0.0,0,0.4247155
0.0,0,0.28295252
1.0,1,0.71919155
0.0,0,0.28248385
0.0,0,0.23981483
0.0,0,0.28053406
0.0,0,0.28053406
1.0,0,0.38337567
0.0,1,0.5385153
0.0,0,0.3304384
0.0,0,0.4368195
0.0,0,0.28513965
0.0,1,0.5494937
0.0,0,0.30211288
0.0,0,0.38109934
0.0,0,0.24673918
0.0,0,0.45601404
0.0,1,0.5385153
0.0,0,0.4340462
0.0,1,0.63937646
0.0,0,0.32817823
0.0,0,0.29743227
0.0,0,0.44651958
0.0,1,0.5204029
0.0,1,0.5152843
0.0,1,0.71919155
0.0,0,0.46897382
0.0,1,0.6707277
0.0,0,0.2615596
0.0,1,0.5691805
0.0,0,0.2797155
0.0,0,0.23981483
0.0,0,0.2500053
0.0,1,0.50628704
0.0,0,0.4958561
0.0,0,0.29945064
0.0,0,0.4833366
0.0,0,0.481022
0.0,0,0.26159042
0.0,0,0.36927435
0.0,0,0.45840642
0.0,0,0.23981483
0.0,1,0.6202727
0.0,0,0.26159042
0.0,0,0.4368195
0.0,0,0.23981483
0.0,0,0.23981483
0.0,1,0.512253
0.0,0,0.28513965
1.0,1,0.6219205
0.0,0,0.2415766
0.0,1,0.5519513
0.0,0,0.471856
0.0,0,0.33370882
0.0,0,0.4624657
0.0,0,0.33370882
0.0,0,0.2500053
0.0,1,0.5527203
0.0,0,0.38337567
0.0,0,0.24673918
0.0,0,0.41181734
0.0,0,0.3304384
0.0,1,0.59094936
0.0,0,0.41779682
0.0,1,0.62666005
0.0,0,0.29900175
0.0,0,0.28053406
0.0,1,0.5486303
0.0,0,0.37739372
0.0,0,0.23981483
0.0,0,0.37922573
0.0,0,0.43088388
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.26345673
0.0,0,0.2415766
0.0,0,0.26345673
1.0,1,0.6870949
0.0,1,0.68344957
0.0,0,0.24479656
1.0,1,0.67783564
0.0,0,0.48411605
0.0,0,0.29698518
0.0,1,0.50742596
0.0,0,0.37640086
0.0,1,0.61859643
0.0,0,0.31341872
0.0,0,0.23981483
0.0,0,0.23981483
0.0,1,0.6310989
0.0,1,0.6495676
0.0,1,0.6191803
0.0,0,0.37199798
0.0,0,0.49811304
0.0,1,0.5917026
0.0,1,0.58042175
0.0,0,0.46375048
0.0,0,0.48507604
0.0,0,0.4182586
0.0,0,0.37739372
0.0,1,0.5085033
0.0,0,0.2415766
0.0,0,0.45354006
1.0,1,0.64245707
0.0,0,0.28513965
0.0,0,0.37739372
0.0,1,0.50628704
1.0,1,0.5900099
0.0,1,0.67918515
0.0,0,0.23981483
0.0,0,0.41340917
0.0,1,0.58428323
0.0,0,0.28424388
0.0,0,0.23981483
0.0,0,0.24673918
1.0,1,0.6940288
0.0,0,0.23981483
0.0,0,0.24479656
0.0,0,0.41238877
0.0,0,0.26345673
0.0,1,0.5900099
0.0,1,0.50628704
1.0,1,0.61571914
0.0,0,0.32308006
0.0,0,0.38387635
0.0,0,0.28166184
0.0,1,0.6332109
0.0,0,0.26345673
1.0,1,0.5997645
0.0,0,0.40560275
0.0,0,0.43622562
0.0,0,0.28513965
1.0,1,0.5811038
0.0,0,0.40629938
0.0,0,0.36603123
0.0,1,0.52248955
0.0,0,0.3358556
0.0,0,0.4713168
0.0,0,0.43900204
0.0,1,0.56366116
0.0,0,0.29923594
0.0,0,0.3993048
0.0,0,0.24673918
0.0,0,0.24479656
0.0,0,0.24301884
0.0,1,0.50628704
0.0,1,0.5817723
0.0,1,0.6308884
0.0,0,0.43176463
0.0,0,0.2500053
0.0,0,0.3358556
0.0,1,0.5548439
0.0,0,0.2500053
0.0,0,0.39843687
0.0,0,0.4388711
0.0,0,0.32308006
0.0,1,0.54812723
0.0,0,0.23981483
0.0,1,0.55805826
0.0,0,0.23981483
0.0,0,0.28424388
0.0,1,0.5386977
0.0,0,0.37531257
0.0,0,0.2415766
0.0,0,0.23981483
0.0,0,0.49186015
1.0,0,0.4557961
0.0,0,0.44651958
0.0,0,0.41380823
0.0,1,0.5936011
0.0,0,0.3015671
0.0,1,0.6323679
0.0,0,0.23981483
0.0,0,0.23981483
0.0,1,0.57256603
0.0,1,0.5887572
0.0,0,0.45759553
0.0,0,0.2485352
0.0,0,0.4833366
0.0,0,0.4958561
0.0,0,0.24301884
0.0,0,0.28248385
0.0,0,0.330273
0.0,0,0.2415766
0.0,0,0.24803588
1.0,1,0.5234462
0.0,1,0.5705378
0.0,0,0.49275136
0.0,0,0.41564155
0.0,0,0.3540928
0.0,0,0.26159042
0.0,1,0.5184494
0.0,0,0.33370882
0.0,1,0.60386676
0.0,0,0.23981483
0.0,0,0.41181734
0.0,0,0.39660102
0.0,1,0.6330849
0.0,0,0.47921982
0.0,0,0.2797155
0.0,0,0.28513965
0.0,0,0.26159042
0.0,1,0.5917026
0.0,0,0.36809132
0.0,1,0.58828765
0.0,0,0.2797155
0.0,0,0.38533297
1.0,1,0.66165316
0.0,0,0.2415766
0.0,0,0.2500053
0.0,0,0.2415766
0.0,1,0.5918885
1.0,1,0.7026199
0.0,0,0.28248385
0.0,1,0.5478758
0.0,0,0.367382
0.0,0,0.23981483
0.0,1,0.50171655
0.0,0,0.3358556
0.0,1,0.50032973
0.0,1,0.50082946
0.0,1,0.5701168
1.0,1,0.5842866
0.0,0,0.24673918
0.0,0,0.34986505
0.0,0,0.35517156
0.0,1,0.62666005
0.0,0,0.47325662
0.0,1,0.5917026
0.0,0,0.23981483
0.0,0,0.3687439
0.0,0,0.39148837
0.0,1,0.66579413
0.0,0,0.41133577
1.0,1,0.64245707
0.0,1,0.574154
1.0,0,0.49880162
0.0,1,0.6476117
0.0,1,0.6392657
0.0,0,0.2518171
0.0,0,0.42816833
0.0,0,0.2415766
0.0,0,0.31341872
0.0,0,0.4240594
0.0,0,0.24301884
0.0,0,0.4741534
0.0,0,0.42398775
0.0,0,0.30065092
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.49880162
0.0,0,0.36603123
0.0,0,0.26159042
1.0,1,0.6963597
0.0,0,0.28053406
0.0,0,0.481022
0.0,1,0.5701168
0.0,0,0.29982764
0.0,0,0.36809132
0.0,0,0.28424388
1.0,0,0.286437
0.0,1,0.7060463
0.0,1,0.59016865
0.0,0,0.33013615
0.0,1,0.57934165
0.0,0,0.31355992
0.0,0,0.4100617
0.0,0,0.37436655
0.0,0,0.2485352
1.0,1,0.5351552
0.0,0,0.23981483
0.0,0,0.34825292
0.0,1,0.5842839
0.0,1,0.5124172
0.0,0,0.27143225
0.0,1,0.63288313
0.0,0,0.4340462
0.0,1,0.62335145
0.0,1,0.52656657
0.0,1,0.54939514
1.0,1,0.50628704
0.0,1,0.6961771
0.0,0,0.47342843
0.0,0,0.3304384
0.0,1,0.52843636
0.0,0,0.2500053
0.0,0,0.4833366
0.0,0,0.44651958
0.0,1,0.5152843
0.0,0,0.29698518
0.0,1,0.5887572
0.0,1,0.6178181
0.0,0,0.23981483
0.0,1,0.574154
0.0,0,0.31587937
0.0,0,0.37868798
0.0,0,0.4368195
0.0,0,0.26311114
0.0,0,0.37199798
0.0,0,0.394481
0.0,0,0.28424388
0.0,0,0.41779682
0.0,0,0.33050013
0.0,0,0.24108677
0.0,0,0.3237075
0.0,1,0.5527203
0.0,1,0.62666005
0.0,1,0.5021239
0.0,0,0.2500053
0.0,0,0.28295252
0.0,0,0.2485352
0.0,1,0.5763206
0.0,0,0.28295252
0.0,0,0.28053406
0.0,1,0.6219205
0.0,1,0.58280706
0.0,0,0.3271524
0.0,0,0.37739372
0.0,0,0.2797155
0.0,0,0.47407493
0.0,0,0.48604545
0.0,0,0.39673442
0.0,1,0.540995
0.0,0,0.3071267
0.0,0,0.42511848
0.0,1,0.58500385
0.0,1,0.58828765
0.0,0,0.33050013
0.0,0,0.23981483
0.0,1,0.6219205
0.0,1,0.5385153
0.0,0,0.37350112
0.0,0,0.2944123
0.0,1,0.6475982
0.0,1,0.55081177
0.0,1,0.51615965
0.0,0,0.49851432
0.0,1,0.52918047
0.0,1,0.510677
0.0,1,0.6167676
0.0,1,0.5806549
0.0,0,0.40560275
1.0,1,0.6075626
0.0,0,0.41126058
0.0,1,0.6159978
0.0,0,0.29743227
0.0,0,0.24673918
0.0,0,0.35517156
0.0,0,0.29743227
0.0,0,0.38640234
0.0,0,0.3904458
0.0,1,0.62835443
0.0,0,0.46653453
0.0,0,0.38109934
0.0,1,0.5085033
0.0,0,0.32936978
0.0,1,0.6283232
0.0,1,0.585335
0.0,1,0.5339733
0.0,0,0.41779682
0.0,0,0.38393533
0.0,0,0.2485352
0.0,1,0.558564
0.0,0,0.24673918
1.0,0,0.45843107
0.0,1,0.5900099
0.0,0,0.3540928
0.0,0,0.3746607
0.0,0,0.24673918
0.0,1,0.58706087
0.0,1,0.5763206
1.0,1,0.6214044
0.0,1,0.6250205
0.0,1,0.5188655
0.0,0,0.42195055
0.0,0,0.46026218
0.0,1,0.6980016
0.0,1,0.50840247
0.0,0,0.43276542
0.0,0,0.41564155
0.0,0,0.41542867
0.0,1,0.59160435
0.0,0,0.43176463
0.0,0,0.39660102
0.0,0,0.24301884
0.0,0,0.23981483
0.0,1,0.5386977
0.0,1,0.6129705
0.0,1,0.6155461
0.0,0,0.32502234
0.0,0,0.39843687
0.0,0,0.31587937
0.0,0,0.49793664
0.0,0,0.26159042
0.0,1,0.5692178
0.0,1,0.58828765
0.0,0,0.24479656
0.0,0,0.3271524
0.0,1,0.5821285
0.0,0,0.47342843
0.0,1,0.59313613
1.0,0,0.46538925
0.0,1,0.53941244
0.0,0,0.4099923
0.0,0,0.4460353
0.0,0,0.38208482
0.0,0,0.29743227
0.0,1,0.5390237
1.0,1,0.55620766
0.0,0,0.37531257
0.0,1,0.5565506
0.0,1,0.5946834
0.0,0,0.37739372
0.0,0,0.31587937
0.0,0,0.29698518
0.0,1,0.55796325
0.0,1,0.5926681
0.0,0,0.28436768
1.0,1,0.59628636
0.0,0,0.40629938
1.0,1,0.5618318
0.0,0,0.2485352
0.0,0,0.38167217
0.0,0,0.4368195
0.0,1,0.5028751
0.0,0,0.46110138
0.0,0,0.38393533
0.0,1,0.52918047
0.0,0,0.29741138
0.0,0,0.46026218
0.0,0,0.3915799
0.0,0,0.4340462
0.0,1,0.5914179
0.0,0,0.24301884
0.0,0,0.46716124
0.0,1,0.55620766
0.0,0,0.24673918
0.0,0,0.31355992
0.0,0,0.2485352
1.0,1,0.6104688
0.0,0,0.39378726
0.0,0,0.4958561
0.0,0,0.33679342
1.0,1,0.5398967
0.0,0,0.2415766
0.0,0,0.2500053
0.0,0,0.33150256
0.0,0,0.48686376
0.0,1,0.5234462
0.0,1,0.6849868
0.0,0,0.24673918
0.0,0,0.42816833
0.0,1,0.65492064
0.0,0,0.41423985
0.0,0,0.28424388
0.0,0,0.24673918
0.0,0,0.2415766
0.0,0,0.33013615
0.0,0,0.4958561
0.0,0,0.43622562
0.0,0,0.33370882
0.0,0,0.43453887
0.0,0,0.48232678
0.0,1,0.55291283
0.0,0,0.32308006
0.0,1,0.59689206
0.0,0,0.33050013
0.0,0,0.25409624
0.0,1,0.59519696
0.0,0,0.28424388
0.0,0,0.3237075
0.0,1,0.51615965
0.0,1,0.63822603
0.0,0,0.2500053
1.0,1,0.54355866
0.0,0,0.47407493
0.0,0,0.48598328
0.0,1,0.7118449
0.0,1,0.58675
0.0,0,0.35189116
0.0,1,0.51237184
0.0,0,0.24673918
0.0,0,0.286437
0.0,0,0.42460015
0.0,0,0.27348492
1.0,1,0.67944217
0.0,0,0.24673918
0.0,0,0.24301884
0.0,0,0.23981483
0.0,0,0.2500053
0.0,0,0.26345673
0.0,0,0.36747006
0.0,1,0.59016865
0.0,0,0.23981483
0.0,0,0.34986505
0.0,0,0.4863309
0.0,0,0.23981483
0.0,0,0.24673918
0.0,1,0.5761046
0.0,0,0.24673918
0.0,1,0.56340146
0.0,0,0.24673918
0.0,0,0.23981483
0.0,0,0.33150256
0.0,0,0.23981483
0.0,0,0.38337567
1.0,1,0.60656166
0.0,0,0.46653453
0.0,1,0.5949436
0.0,0,0.29698518
0.0,0,0.32936978
0.0,0,0.3746607
0.0,0,0.24673918
0.0,0,0.42816833
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.38822487
1.0,1,0.62593055
1.0,1,0.5928906
0.0,1,0.53352433
1.0,1,0.6793874
0.0,1,0.5459093
0.0,0,0.23981483
1.0,1,0.506087
0.0,0,0.38149774
0.0,1,0.64533025
0.0,1,0.53401446
0.0,0,0.3502682
0.0,1,0.55292773
0.0,0,0.23981483
0.0,0,0.48543364
0.0,0,0.2518171
0.0,0,0.43453887
0.0,0,0.28424388
0.0,0,0.26481038
0.0,0,0.44651958
0.0,0,0.33150256
0.0,0,0.4018622
0.0,0,0.37036654
0.0,0,0.37011743
0.0,1,0.643349
0.0,0,0.32814422
0.0,0,0.23981483
0.0,0,0.31110907
0.0,1,0.5557826
0.0,0,0.34341222
0.0,0,0.41779682
0.0,0,0.3253834
0.0,0,0.47054082
0.0,0,0.3759379
0.0,0,0.26004508
0.0,0,0.37922573
0.0,0,0.2518171
0.0,1,0.58828765
0.0,0,0.42816833
0.0,0,0.4425545
0.0,0,0.23981483
0.0,1,0.63784873
0.0,0,0.4323957
1.0,1,0.67670804
0.0,1,0.6202737
0.0,0,0.2485352
0.0,0,0.41380823
0.0,0,0.35517156
0.0,0,0.46538255
0.0,0,0.45840642
1.0,1,0.61674374
0.0,0,0.2797155
0.0,1,0.59168655
0.0,0,0.48232678
0.0,1,0.54355866
0.0,0,0.28248385
0.0,0,0.31506088
0.0,1,0.5726626
0.0,1,0.67918515
0.0,0,0.4521507
0.0,0,0.23981483
0.0,1,0.56766874
1.0,1,0.7335088
0.0,1,0.6239957
0.0,0,0.39378726
0.0,1,0.50100976
1.0,0,0.4425545
1.0,0,0.43900204
0.0,0,0.4863309
0.0,1,0.58941454
0.0,0,0.4458457
0.0,0,0.36037043
0.0,1,0.5612046
0.0,1,0.59180355
1.0,0,0.330273
0.0,0,0.28295252
0.0,1,0.58280706
0.0,1,0.67944217
0.0,0,0.23981483
0.0,0,0.3782022
0.0,0,0.23981483
0.0,1,0.5756103
0.0,1,0.57508725
0.0,0,0.46936905
0.0,0,0.23981483
0.0,0,0.3759379
0.0,1,0.6214044
0.0,0,0.4764561
0.0,0,0.48376858
0.0,1,0.62666005
0.0,0,0.48411605
0.0,1,0.58828765
0.0,1,0.67783564
0.0,1,0.54355866
1.0,0,0.38515162
0.0,0,0.2485352
0.0,0,0.4713752
0.0,1,0.5339733
1.0,1,0.7320664
0.0,0,0.29945064
0.0,0,0.3304384
0.0,0,0.28248385
0.0,0,0.36432266
0.0,0,0.49851432
0.0,0,0.24479656
0.0,0,0.24301884
0.0,1,0.50628704
0.0,1,0.58828765
0.0,1,0.59160435
0.0,1,0.58675
0.0,0,0.45726132
0.0,0,0.28053406
0.0,0,0.4215282
0.0,0,0.37692192
0.0,0,0.24301884
0.0,1,0.5588327
0.0,0,0.2485352
0.0,0,0.47185743
0.0,0,0.23981483
0.0,0,0.41564155
0.0,0,0.48907918
0.0,0,0.28053406
0.0,1,0.5598475
0.0,0,0.3715593
0.0,1,0.574154
0.0,0,0.24301884
0.0,1,0.5454021
0.0,1,0.5991605
0.0,0,0.4077423
0.0,0,0.46662962
0.0,1,0.6273017
0.0,1,0.62335145
0.0,0,0.48488435
0.0,0,0.4341312
0.0,0,0.41126058
0.0,1,0.6791099
1.0,0,0.47157732
0.0,0,0.24673918
0.0,0,0.34825292
0.0,0,0.3746607
0.0,1,0.68106496
0.0,1,0.7308141
0.0,1,0.63480973
0.0,1,0.6159978
0.0,0,0.286437
0.0,1,0.5243777
0.0,0,0.47407493
0.0,1,0.61933154
0.0,0,0.4547851
0.0,0,0.30126128
0.0,1,0.59168655
1.0,0,0.38032797
0.0,1,0.6418817
0.0,1,0.6214987
0.0,0,0.49246648
0.0,0,0.41034558
0.0,0,0.49586216
0.0,1,0.5587379
0.0,1,0.6595665
0.0,1,0.61859554
0.0,0,0.28295252
0.0,0,0.24301884
0.0,0,0.33036977
0.0,0,0.24479656
0.0,0,0.23981483
0.0,0,0.26345673
0.0,0,0.46716124
0.0,0,0.47426045
1.0,1,0.7131508
0.0,0,0.26159042
0.0,0,0.3782022
0.0,1,0.5962634
0.0,0,0.2840788
0.0,0,0.24673918
1.0,1,0.5889476
1.0,1,0.6815773
0.0,0,0.38019672
0.0,0,0.46026218
1.0,0,0.4832359
0.0,0,0.4184806
0.0,0,0.45726132
0.0,0,0.2485352
0.0,0,0.43900204
1.0,1,0.6187849
0.0,0,0.2415766
0.0,0,0.24673918
0.0,1,0.62666005
0.0,1,0.5680903
0.0,1,0.50675267
0.0,0,0.24673918
0.0,0,0.45244846
0.0,1,0.7236576
0.0,1,0.6531885
0.0,0,0.24673918
0.0,0,0.28248385
0.0,0,0.26159042
0.0,1,0.5133214
1.0,0,0.481022
0.0,0,0.2485352
0.0,0,0.4624657
0.0,0,0.23981483
1.0,1,0.5228532
0.0,1,0.6425525
1.0,1,0.68344957
0.0,1,0.52846634
0.0,0,0.29698518
0.0,0,0.47090393
0.0,1,0.57390803
0.0,0,0.26159042
0.0,0,0.33150256
0.0,0,0.24673918
0.0,0,0.2485352
0.0,0,0.30419463
0.0,0,0.48441413
0.0,0,0.23981483
1.0,1,0.5232865
0.0,0,0.3856737
0.0,1,0.5385153
0.0,0,0.3579979
0.0,1,0.585335
0.0,0,0.23981483
0.0,0,0.30065092
0.0,1,0.68106496
0.0,0,0.23981483
0.0,0,0.3358556
0.0,0,0.29698518
0.0,0,0.26159042
0.0,1,0.6511855
0.0,1,0.69527984
0.0,1,0.54421973
0.0,0,0.43088388
1.0,1,0.5918885
0.0,0,0.28295252
0.0,1,0.53431904
0.0,1,0.58847404
0.0,0,0.26159042
1.0,1,0.6256968
0.0,0,0.28424388
0.0,0,0.28566292
0.0,0,0.34825292
0.0,0,0.24301884
0.0,1,0.57256603
0.0,0,0.28053406
0.0,0,0.34341222
0.0,0,0.29743227
0.0,0,0.36703193
0.0,0,0.43631783
0.0,0,0.33370882
1.0,1,0.7133536
0.0,1,0.5182732
1.0,1,0.68143344
1.0,0,0.3358556
0.0,1,0.55695915
0.0,0,0.37498635
0.0,0,0.45434806
1.0,1,0.5686678
1.0,1,0.68325186
0.0,0,0.25384548
0.0,0,0.4624657
0.0,0,0.30065092
0.0,1,0.5862743
0.0,0,0.23981483
1.0,1,0.64598477
0.0,0,0.3304384
0.0,0,0.41126058
0.0,0,0.37607178
0.0,0,0.48411605
0.0,1,0.5234462
1.0,1,0.68246496
1.0,1,0.59519696
0.0,0,0.2878626
0.0,1,0.63718754
0.0,0,0.2931675
0.0,0,0.24479656
0.0,1,0.52197284
0.0,0,0.24608637
1.0,1,0.5862743
