y_val_true,y_val_pred,y_val_prob
1.0,1.0,0.598985475210437
0.0,0.0,0.41316041057459846
0.0,0.0,0.3031514428943318
0.0,1.0,0.6065732768663713
0.0,0.0,0.17288055211585318
0.0,0.0,0.1700618383801078
0.0,0.0,0.337928968846005
0.0,0.0,0.18179180920546756
0.0,0.0,0.3851599984793568
0.0,1.0,0.6190503721356326
0.0,0.0,0.16641024453257722
0.0,0.0,0.12103145301980438
0.0,0.0,0.14523024434217544
0.0,0.0,0.2546525250977181
0.0,0.0,0.2899249623613306
0.0,0.0,0.24050604523418687
0.0,1.0,0.7012074587019975
1.0,1.0,0.80387298491664
0.0,0.0,0.44182261707347276
0.0,0.0,0.20256541767821618
0.0,0.0,0.4213667973211178
0.0,0.0,0.43831788241055925
0.0,0.0,0.28580450689809483
1.0,1.0,0.6469081613366823
0.0,0.0,0.38637118072098436
0.0,1.0,0.6059000863588325
0.0,0.0,0.41687071698657835
1.0,1.0,0.5389398313941602
1.0,0.0,0.42706960881982625
0.0,0.0,0.4778244346047595
0.0,0.0,0.0905702972268773
0.0,0.0,0.4069248095687607
0.0,1.0,0.6072555073302232
0.0,0.0,0.2628122178922496
0.0,1.0,0.6712155350702776
0.0,0.0,0.35187589619732623
0.0,1.0,0.6238757953943224
0.0,0.0,0.11427417883499631
0.0,0.0,0.40173854846809703
0.0,0.0,0.2646470505058977
0.0,0.0,0.17967157223650898
0.0,0.0,0.4910834154945519
0.0,1.0,0.5613041817826354
1.0,1.0,0.6500531169758865
0.0,0.0,0.17663868527992482
0.0,0.0,0.11478898538620023
0.0,0.0,0.44122318265065213
0.0,0.0,0.09433595788662208
0.0,0.0,0.447569281697449
1.0,1.0,0.5728548269539177
0.0,0.0,0.308565447910101
0.0,0.0,0.1229785684044029
0.0,0.0,0.29451419931397954
0.0,0.0,0.11125297977544964
0.0,0.0,0.378841568231446
0.0,0.0,0.12114306891764273
0.0,0.0,0.1911310675475364
0.0,0.0,0.1775969064109598
0.0,0.0,0.4556300616029925
0.0,1.0,0.766636183742635
0.0,0.0,0.11308171191691435
0.0,0.0,0.2267104792142787
0.0,1.0,0.5871726291548692
0.0,0.0,0.30938960118233394
0.0,0.0,0.29398920294970704
0.0,1.0,0.7106430929346057
0.0,0.0,0.227234551340155
0.0,0.0,0.1207413170665154
0.0,0.0,0.41778799243447795
0.0,0.0,0.21358257973125516
1.0,1.0,0.5882932458471011
0.0,0.0,0.4705110467960716
1.0,1.0,0.6604477783409202
1.0,0.0,0.43862415616573186
0.0,0.0,0.22599454302869318
0.0,1.0,0.6362164402496888
0.0,1.0,0.749936985822085
1.0,1.0,0.7625178345127286
0.0,0.0,0.42040065678035443
0.0,0.0,0.2510852675575482
0.0,0.0,0.11399934252820465
0.0,1.0,0.5897561298335132
0.0,0.0,0.34202189340541
0.0,1.0,0.6424374617894305
0.0,0.0,0.1445295584313916
0.0,1.0,0.6846186015594644
0.0,0.0,0.1824514912423088
0.0,0.0,0.4526667030847496
0.0,0.0,0.17793925033456381
0.0,0.0,0.12889914097782873
0.0,0.0,0.4152008800458534
0.0,1.0,0.8265591144203306
0.0,0.0,0.09183359088104717
0.0,1.0,0.7821480640371536
0.0,0.0,0.11873217205557406
0.0,0.0,0.24062959580452586
0.0,1.0,0.7940293643618956
0.0,1.0,0.5066117986439208
0.0,1.0,0.6190436315153673
0.0,1.0,0.670055820174478
0.0,0.0,0.38375456665774627
0.0,1.0,0.5382622964973621
0.0,0.0,0.20829688504733468
0.0,0.0,0.1876520678133567
0.0,0.0,0.3110664567361419
0.0,1.0,0.8699903629997733
0.0,1.0,0.6111665650327128
0.0,0.0,0.44495612925093325
0.0,0.0,0.11734148697016242
0.0,0.0,0.3298405621752771
0.0,0.0,0.11094549264670697
0.0,1.0,0.6971827204634683
0.0,1.0,0.5124053900898902
0.0,0.0,0.26755238435697026
0.0,0.0,0.49444603148107097
0.0,0.0,0.2110666746553119
0.0,0.0,0.4726092361690752
0.0,0.0,0.1452002969673236
0.0,0.0,0.140975615495078
1.0,1.0,0.7268047955853502
0.0,0.0,0.12286688884239592
0.0,0.0,0.49901504623571025
0.0,0.0,0.1344844580613518
0.0,0.0,0.2853375012181793
0.0,0.0,0.11356925531781821
0.0,0.0,0.17663919737328218
0.0,1.0,0.6431348701951685
0.0,0.0,0.101397399668287
0.0,1.0,0.5811479368779096
0.0,0.0,0.46336522467576874
0.0,0.0,0.3901858887641404
0.0,0.0,0.34929065813030435
0.0,0.0,0.21731294472033705
0.0,0.0,0.43542876405122494
0.0,0.0,0.16532276091183437
0.0,1.0,0.6940437318554771
0.0,0.0,0.0948351889752224
0.0,1.0,0.5893785133390353
0.0,1.0,0.5104527375632629
0.0,0.0,0.3685782316533857
0.0,1.0,0.6667976612057352
0.0,1.0,0.6326336784729452
0.0,0.0,0.28491970197308897
0.0,0.0,0.21093009624269893
0.0,0.0,0.1754525167615805
0.0,1.0,0.6735799632210975
0.0,0.0,0.2863885510899045
1.0,0.0,0.48106255994452074
0.0,0.0,0.10032200850036292
0.0,0.0,0.48150488823848875
0.0,1.0,0.5045292596956069
0.0,0.0,0.16390603401383871
0.0,1.0,0.5094330798339629
0.0,0.0,0.39765086665242905
0.0,0.0,0.21624308202099157
0.0,0.0,0.18837962092578503
0.0,0.0,0.3393154518953282
0.0,0.0,0.21079729397599495
0.0,1.0,0.7558732289946066
0.0,0.0,0.4392683575685259
1.0,1.0,0.8210331756847736
0.0,0.0,0.39974928498765344
1.0,1.0,0.5969887621163413
0.0,1.0,0.7681843825525252
0.0,1.0,0.6366485089766197
0.0,0.0,0.179333101434497
0.0,0.0,0.4171836309857974
0.0,0.0,0.4594219476779364
0.0,1.0,0.5516015801211193
0.0,0.0,0.24501909408966618
0.0,0.0,0.11579135657337757
0.0,1.0,0.5996754739957854
0.0,0.0,0.20802919376710302
0.0,1.0,0.6304885346974799
0.0,1.0,0.5876851770060592
0.0,1.0,0.5163344152654024
0.0,0.0,0.14052340988653828
0.0,0.0,0.08679211650421784
0.0,0.0,0.17292454720278844
0.0,1.0,0.5037650829326383
0.0,0.0,0.3100174957624541
0.0,0.0,0.4225414516054464
0.0,1.0,0.6244015441994124
1.0,1.0,0.7348333031499736
0.0,0.0,0.11845957983942093
0.0,0.0,0.30515371014387727
0.0,0.0,0.39912158382297946
0.0,0.0,0.23648702238709804
0.0,0.0,0.3783046798751775
0.0,0.0,0.4415765760754037
0.0,1.0,0.5114845182440987
0.0,1.0,0.5025486713885602
0.0,1.0,0.6554026175644868
0.0,0.0,0.4162025467825721
0.0,0.0,0.42879014125467385
0.0,1.0,0.7162636573095584
0.0,1.0,0.6569299859923852
0.0,0.0,0.1073871983996361
0.0,0.0,0.3505172162800691
0.0,1.0,0.6228507671624456
0.0,1.0,0.5719783998344665
0.0,1.0,0.6235914175492518
1.0,1.0,0.5649081121644943
0.0,0.0,0.30340311352704324
0.0,1.0,0.5014110798186673
0.0,0.0,0.13944782470691583
0.0,0.0,0.11346892636002485
0.0,1.0,0.7437183904073469
0.0,0.0,0.20240258892400784
0.0,0.0,0.33505977736300524
0.0,0.0,0.33586133175784766
0.0,1.0,0.5768100397742841
0.0,0.0,0.10067848642237173
0.0,1.0,0.5374052868533032
0.0,1.0,0.5782459051698627
0.0,0.0,0.38779704870721776
0.0,1.0,0.6528805082181749
0.0,0.0,0.32888589796842466
0.0,0.0,0.34233216172726
0.0,0.0,0.38376057789957324
1.0,1.0,0.8004774826415406
0.0,0.0,0.24105985159313953
0.0,0.0,0.21974062393476887
0.0,1.0,0.5534617192485317
0.0,1.0,0.5528613736358239
0.0,1.0,0.669818419139265
0.0,0.0,0.14513056150638148
0.0,1.0,0.6060719928751921
0.0,0.0,0.2640100046633147
0.0,0.0,0.11197538906024407
0.0,0.0,0.4869008382067179
0.0,0.0,0.3525238080698332
0.0,0.0,0.301174476637354
0.0,0.0,0.41434758857800613
0.0,0.0,0.4021015193031651
0.0,0.0,0.3638387276433848
0.0,0.0,0.3549796195994445
0.0,1.0,0.5408255002142722
0.0,0.0,0.11458663586552013
0.0,0.0,0.3404717049497946
0.0,1.0,0.5702655498869867
0.0,1.0,0.5472973389752047
0.0,0.0,0.20428840878976426
0.0,1.0,0.7177162785419552
0.0,0.0,0.14253692381963806
0.0,0.0,0.11688222361230827
0.0,0.0,0.2315734966873993
0.0,1.0,0.593343139898836
0.0,1.0,0.6838774493456443
0.0,1.0,0.806597873797095
0.0,0.0,0.16697998494041963
0.0,1.0,0.71079531062313
0.0,0.0,0.12184845519827572
0.0,1.0,0.522355374625051
0.0,1.0,0.5095187999636058
0.0,1.0,0.6124161689971659
0.0,0.0,0.1486856526865524
0.0,0.0,0.21226601018942662
1.0,1.0,0.6618851984592251
0.0,0.0,0.37935200414165166
0.0,0.0,0.4374268077421973
0.0,1.0,0.5587725256545362
0.0,1.0,0.5288778331072082
0.0,0.0,0.12078495079662285
0.0,0.0,0.10481965148759768
0.0,0.0,0.3856926694385857
0.0,0.0,0.10676772577075497
0.0,0.0,0.4249637329094357
0.0,0.0,0.42482539041932815
0.0,0.0,0.48902987147274757
0.0,0.0,0.34317751737980684
0.0,0.0,0.46764475569155933
0.0,0.0,0.4460776882902557
0.0,0.0,0.3606789456931972
0.0,1.0,0.8214059815158273
0.0,1.0,0.5211282068864123
0.0,0.0,0.2939575512574759
0.0,1.0,0.5388201916320197
0.0,0.0,0.4214032307974351
0.0,1.0,0.5503903243194406
0.0,0.0,0.1151687880884875
0.0,0.0,0.14827438168792081
0.0,1.0,0.5805927804866108
0.0,0.0,0.11139619047568626
0.0,0.0,0.33858950470189
1.0,1.0,0.8126278011654766
0.0,0.0,0.22830228343495945
0.0,0.0,0.3586914521991919
0.0,0.0,0.29848874552935933
0.0,0.0,0.3403158802779422
1.0,1.0,0.8133683876237906
0.0,0.0,0.11216156096015
1.0,0.0,0.3450707123869015
0.0,0.0,0.2244406595170811
0.0,1.0,0.6985894068434605
1.0,1.0,0.6406533432681661
0.0,1.0,0.6210387121336951
0.0,0.0,0.11212155908371135
1.0,1.0,0.7463961283587188
0.0,0.0,0.14894924505988172
0.0,0.0,0.3573882833434087
0.0,0.0,0.18643774212904687
0.0,0.0,0.20165079314817416
0.0,1.0,0.5050000435206357
0.0,0.0,0.38817036966057394
0.0,0.0,0.42019019126707424
0.0,1.0,0.591748545429897
0.0,0.0,0.13538215428859218
0.0,0.0,0.12086324489597731
0.0,0.0,0.13902012764959268
0.0,0.0,0.4604259008080492
0.0,0.0,0.40502488379542534
0.0,0.0,0.43484405570387663
0.0,1.0,0.6197750993909754
0.0,1.0,0.8289144300345002
0.0,0.0,0.2516436451378492
0.0,0.0,0.4919996745705002
0.0,0.0,0.320974748983369
0.0,0.0,0.11922979096587569
0.0,1.0,0.5061378732513745
0.0,0.0,0.1256363493600861
0.0,0.0,0.25770924257652233
0.0,0.0,0.3903662661928146
0.0,0.0,0.45771275301956876
0.0,0.0,0.46929936375712406
0.0,0.0,0.1607034542995453
0.0,0.0,0.1728642490385875
0.0,0.0,0.09406778904016923
0.0,0.0,0.19976679745410444
0.0,0.0,0.14999965531236148
0.0,0.0,0.12947689855745084
0.0,0.0,0.26367390505000615
0.0,0.0,0.388476660442834
0.0,0.0,0.28600473272214677
0.0,0.0,0.24916467403365317
0.0,0.0,0.11888365626624382
0.0,1.0,0.7210635435391378
0.0,0.0,0.09181653490906354
0.0,0.0,0.48686735164975925
0.0,0.0,0.30156806764045074
0.0,0.0,0.248292822282982
0.0,0.0,0.09373998914672994
0.0,1.0,0.5778844061599387
0.0,0.0,0.40112923096858666
0.0,0.0,0.0905702972268773
0.0,0.0,0.37231466705564
0.0,0.0,0.13934549042448877
0.0,0.0,0.2378255309718255
0.0,0.0,0.19161165165477104
0.0,1.0,0.6699355711913892
0.0,0.0,0.46035451631080115
0.0,0.0,0.25177810234531944
0.0,0.0,0.34539709239858757
0.0,0.0,0.13946681993747675
0.0,1.0,0.6182968345499391
0.0,0.0,0.3207080091717804
0.0,1.0,0.5219465905737112
0.0,0.0,0.15733626972184345
0.0,0.0,0.10978601990400494
0.0,0.0,0.33106627811468076
0.0,0.0,0.4090764720857092
0.0,0.0,0.09846052389854894
0.0,0.0,0.47915653247860235
0.0,0.0,0.4290457342233674
0.0,1.0,0.7277753108148238
0.0,0.0,0.22364841520654097
0.0,0.0,0.3272289586650887
0.0,0.0,0.3622388891444104
0.0,0.0,0.45334581835641163
0.0,0.0,0.11570083574353926
0.0,0.0,0.10194678552081363
0.0,0.0,0.11431399091376535
1.0,1.0,0.7418983107056975
0.0,0.0,0.09237709226206679
0.0,1.0,0.511756565154398
0.0,0.0,0.24090363629968103
0.0,1.0,0.7774679557984083
0.0,0.0,0.30155373072726444
0.0,1.0,0.6433930677755235
0.0,0.0,0.23491180718176377
0.0,1.0,0.651968525705996
0.0,0.0,0.1161112532181426
0.0,1.0,0.541195222909126
0.0,1.0,0.7007257912526131
0.0,0.0,0.14583952999483704
0.0,1.0,0.5500126961150278
0.0,1.0,0.7208589276317792
0.0,0.0,0.13711385438640217
0.0,0.0,0.302726675924827
0.0,1.0,0.7533265852567985
1.0,1.0,0.783718063032439
0.0,0.0,0.09252956928394421
0.0,0.0,0.2937680306466155
0.0,1.0,0.7404862361459204
0.0,0.0,0.1525336107599433
0.0,1.0,0.7266908407885889
0.0,1.0,0.5395661823972433
0.0,0.0,0.2579933578869203
0.0,0.0,0.15244356967084127
1.0,1.0,0.5808032170918087
0.0,0.0,0.2140563383033509
0.0,0.0,0.1031551770405855
0.0,0.0,0.4232351662644338
0.0,1.0,0.6366588465807238
0.0,1.0,0.5041483958825499
0.0,0.0,0.47654949553194326
0.0,0.0,0.14298256964162975
0.0,0.0,0.2678416556700306
0.0,0.0,0.17729115396191653
0.0,0.0,0.3124158589268813
0.0,0.0,0.41018323127039824
0.0,1.0,0.6453743145887089
1.0,1.0,0.7360137727971939
0.0,0.0,0.16320113259917882
0.0,0.0,0.26240741354762154
0.0,1.0,0.6148779338938362
0.0,0.0,0.43484792069271433
0.0,0.0,0.1962312064106818
0.0,1.0,0.5628665125665752
0.0,0.0,0.342224286611039
0.0,1.0,0.5693866947047285
0.0,0.0,0.34656720372811173
0.0,0.0,0.18730204881358167
0.0,0.0,0.1313198724144581
0.0,1.0,0.5514009112669398
0.0,0.0,0.46981620107189304
0.0,0.0,0.20598243949532577
0.0,0.0,0.3966921856969234
1.0,1.0,0.7783272910868163
0.0,0.0,0.3586207346357351
1.0,1.0,0.6709852726248162
0.0,0.0,0.42972485497856844
0.0,0.0,0.18967369160097994
0.0,0.0,0.11467272380073074
0.0,0.0,0.3325394465821288
0.0,0.0,0.33964331450803587
0.0,1.0,0.8571739073037852
0.0,0.0,0.11418576424902732
0.0,1.0,0.6405663332846345
0.0,1.0,0.8065357029175269
0.0,0.0,0.24446229254517515
0.0,0.0,0.42786719615709756
1.0,1.0,0.8152132674131818
0.0,0.0,0.3169091127384067
0.0,0.0,0.11542847525790864
1.0,1.0,0.6876706861887134
0.0,0.0,0.2870430468114967
0.0,0.0,0.11085595305951633
0.0,0.0,0.2430568385489056
0.0,0.0,0.2938584774976123
0.0,0.0,0.102838834235985
0.0,1.0,0.6940212008195621
0.0,0.0,0.11595906606107613
1.0,1.0,0.7564903755371977
0.0,1.0,0.683098445556003
0.0,0.0,0.38203223461572894
0.0,0.0,0.3433472807474174
0.0,0.0,0.4515131071040718
0.0,1.0,0.7141696903505758
0.0,0.0,0.2079781186971236
0.0,1.0,0.6603410195895387
0.0,0.0,0.12293823571168067
0.0,1.0,0.62203167953006
0.0,0.0,0.20975617407342526
1.0,1.0,0.6389807242165948
0.0,0.0,0.39195165179464697
0.0,0.0,0.42889313200235407
0.0,1.0,0.7905302645647456
0.0,0.0,0.15909550356028973
0.0,0.0,0.3979836484246998
0.0,0.0,0.43034186811828434
0.0,0.0,0.30872512676429403
0.0,0.0,0.24442709849878577
0.0,0.0,0.25361561861651644
1.0,1.0,0.6922919802236963
0.0,1.0,0.747175771045878
0.0,1.0,0.5547077380328548
0.0,1.0,0.6407796720832861
0.0,0.0,0.2166029836203202
0.0,1.0,0.6392330339031644
0.0,1.0,0.5879421776843128
0.0,0.0,0.42621942172403404
0.0,0.0,0.36438441547251277
0.0,0.0,0.2026740829191927
0.0,0.0,0.23227844912809895
0.0,0.0,0.2543001311268038
0.0,0.0,0.3584940027198466
0.0,0.0,0.38815198437706155
0.0,0.0,0.20339048420198552
0.0,0.0,0.16731288373790845
0.0,0.0,0.11425520669419759
0.0,0.0,0.29436126567225745
0.0,1.0,0.6142530200847887
0.0,1.0,0.5325595253785581
0.0,0.0,0.47533133682785267
0.0,1.0,0.5652791567154962
0.0,0.0,0.10200620143574578
0.0,0.0,0.33604373027148826
0.0,1.0,0.7401603644542663
0.0,0.0,0.29159366618578614
0.0,0.0,0.1614168630781532
1.0,1.0,0.818175661106356
0.0,1.0,0.6080417681971089
0.0,1.0,0.5292393676656721
1.0,0.0,0.4848880665347675
0.0,0.0,0.1287741236606327
0.0,1.0,0.6793857101695326
0.0,1.0,0.6536736470141444
0.0,0.0,0.42561392094645195
0.0,1.0,0.675777321112755
0.0,0.0,0.44465023728842823
0.0,0.0,0.13685999866669393
0.0,0.0,0.149323226540119
0.0,0.0,0.3928916418571506
1.0,0.0,0.4852979548939932
0.0,0.0,0.29979079310913637
0.0,0.0,0.3453178588783606
0.0,1.0,0.6050764292627263
1.0,1.0,0.6731625807376493
0.0,0.0,0.3205125049838364
0.0,0.0,0.09392233934734907
0.0,0.0,0.18246415695620163
0.0,1.0,0.5296343160256725
0.0,0.0,0.20836144985493982
0.0,0.0,0.30219377571214684
0.0,0.0,0.16639958296775706
0.0,0.0,0.41561577108695374
0.0,1.0,0.7769954797350122
0.0,0.0,0.49242601227600236
0.0,1.0,0.6433169087628073
0.0,0.0,0.47491755316380546
0.0,0.0,0.4172160061593322
0.0,0.0,0.2895347876791368
0.0,0.0,0.3277202942588142
0.0,0.0,0.16178226653493147
0.0,0.0,0.13898928094560398
0.0,0.0,0.38474169971691224
0.0,0.0,0.25795372738150313
0.0,0.0,0.3175129315799875
0.0,1.0,0.5769781367223225
0.0,0.0,0.43609843660036696
0.0,0.0,0.15309949785292645
0.0,0.0,0.10462592428955134
0.0,0.0,0.2579669645323882
0.0,0.0,0.4965259464009769
0.0,0.0,0.2315675155879194
0.0,0.0,0.15054798364832425
0.0,0.0,0.09183359088104717
0.0,0.0,0.23995813003579472
0.0,1.0,0.6449035266201026
0.0,0.0,0.380104250221762
0.0,0.0,0.48015356673700177
0.0,1.0,0.5816704266408547
0.0,0.0,0.27431425844241475
0.0,0.0,0.320188248935185
0.0,0.0,0.4465732920203526
0.0,0.0,0.13731695666317756
0.0,0.0,0.2952191820728163
0.0,0.0,0.1351485045122343
0.0,0.0,0.342744928178209
1.0,1.0,0.5017002867443383
0.0,0.0,0.4766756046977191
0.0,1.0,0.7725291448772721
0.0,0.0,0.35021090130629545
1.0,1.0,0.700256460451705
0.0,0.0,0.09948789172973338
0.0,0.0,0.4044722140766629
0.0,0.0,0.2805968254229816
0.0,1.0,0.708611815891549
0.0,0.0,0.15609580082799354
0.0,0.0,0.33059395520906754
0.0,1.0,0.6505582474023579
0.0,0.0,0.10968517153078929
1.0,1.0,0.8669325156345242
0.0,0.0,0.24638880744375705
0.0,0.0,0.35652692939806985
0.0,1.0,0.5207520611855759
0.0,1.0,0.7390614604216154
0.0,0.0,0.4948229261019377
0.0,1.0,0.723127112067829
0.0,1.0,0.6265769639950646
0.0,0.0,0.11042355624468828
0.0,0.0,0.48309852041629653
0.0,1.0,0.6105411705991308
0.0,0.0,0.2331413765753041
0.0,0.0,0.2817101666903701
1.0,1.0,0.5154010647320264
0.0,0.0,0.4508105402548228
0.0,1.0,0.6832124764837039
0.0,0.0,0.4428236906464816
0.0,1.0,0.6046520431216243
0.0,0.0,0.14384297263085927
0.0,1.0,0.5719633091248233
0.0,0.0,0.0919139700895298
0.0,0.0,0.11408996431856645
0.0,0.0,0.11505518751004777
0.0,0.0,0.12808173521684021
0.0,0.0,0.496458721777083
0.0,0.0,0.20633964137962366
0.0,0.0,0.4718513455916666
0.0,0.0,0.11808256150271977
0.0,0.0,0.2649773399938734
0.0,0.0,0.3938860306200013
0.0,1.0,0.8336578141605103
0.0,0.0,0.12297507089481621
0.0,1.0,0.6731093020343356
0.0,0.0,0.19442097706121417
0.0,1.0,0.7196138908533191
0.0,1.0,0.7173500135923099
0.0,0.0,0.18440642209676494
0.0,1.0,0.7529968632294254
0.0,0.0,0.10646420880125568
0.0,0.0,0.48456108160800804
0.0,1.0,0.5096495605335706
0.0,0.0,0.35222350292357407
0.0,0.0,0.32708844965156514
1.0,1.0,0.8539623887409877
0.0,0.0,0.18041494564397992
0.0,1.0,0.6493567046253323
0.0,0.0,0.14493650950768874
1.0,1.0,0.7239532630972471
0.0,0.0,0.27195226464882
0.0,0.0,0.22056583227216864
0.0,0.0,0.45391027762875935
0.0,1.0,0.6260710749899953
0.0,0.0,0.2591657529930449
0.0,0.0,0.34544217235210845
1.0,1.0,0.6675368364732636
0.0,0.0,0.24187534237198988
0.0,0.0,0.17659100569907674
0.0,0.0,0.32337897765970086
0.0,0.0,0.16408141970572745
0.0,0.0,0.3185882066363507
0.0,0.0,0.25240602733181716
0.0,0.0,0.16151080985837277
0.0,0.0,0.23825664448059888
0.0,0.0,0.09362940480170005
0.0,0.0,0.4744814079607856
1.0,1.0,0.5516138827138481
0.0,1.0,0.5596521152171932
0.0,1.0,0.5953960867107256
0.0,0.0,0.19971150738673266
0.0,0.0,0.3592409540300124
0.0,0.0,0.39465488752345174
0.0,1.0,0.5647131206518947
1.0,1.0,0.8053158988003498
0.0,0.0,0.2802867276724934
1.0,0.0,0.2954108806593089
0.0,1.0,0.5061478495633093
0.0,1.0,0.501544991609445
1.0,1.0,0.7542981927858733
0.0,0.0,0.31419604350169417
0.0,0.0,0.46888236458916555
0.0,0.0,0.1650399060154936
0.0,1.0,0.5159920548928276
0.0,0.0,0.12111086050205094
0.0,1.0,0.5012963663554366
0.0,1.0,0.7814614475898837
0.0,0.0,0.138615468745729
0.0,0.0,0.4595137430865289
0.0,0.0,0.41720065486938546
0.0,1.0,0.5723452535775803
1.0,0.0,0.24369570814801503
0.0,0.0,0.11929602358490848
0.0,0.0,0.3750400323207311
1.0,1.0,0.6334822727314483
0.0,0.0,0.15603784443764124
0.0,1.0,0.6373951109720482
0.0,0.0,0.30622828821834897
0.0,0.0,0.42753183860679494
0.0,0.0,0.24483570117187928
0.0,0.0,0.13911678899200064
0.0,0.0,0.0959567309578168
0.0,0.0,0.43684158033443016
0.0,0.0,0.3067198656988767
0.0,0.0,0.1377725733148858
0.0,0.0,0.2822420185531073
0.0,0.0,0.11478336004568336
0.0,0.0,0.3709802811266499
0.0,0.0,0.1265694109835516
0.0,0.0,0.4198804706855541
0.0,0.0,0.41822298303528055
0.0,0.0,0.44358411100657585
0.0,0.0,0.4866681405429671
0.0,0.0,0.20963904047104334
0.0,0.0,0.41380095484874907
0.0,1.0,0.6501607073095238
0.0,0.0,0.11400331102628748
0.0,0.0,0.2804079103673536
1.0,1.0,0.8021037137506265
0.0,0.0,0.3564754965451636
0.0,0.0,0.2586135981293398
0.0,1.0,0.5166287451534337
0.0,1.0,0.5877658823224315
1.0,1.0,0.7502181805290644
1.0,1.0,0.6509819108227992
0.0,0.0,0.10002821748007762
0.0,0.0,0.24341957937034062
0.0,0.0,0.1363730045052293
0.0,1.0,0.7072537067684825
0.0,0.0,0.2752594444177054
1.0,0.0,0.4595636189318398
0.0,0.0,0.12007529912483714
0.0,0.0,0.11491788577173508
0.0,0.0,0.09644788096324775
0.0,0.0,0.09579795454568164
0.0,0.0,0.1692096380348902
0.0,0.0,0.34264289505218715
0.0,0.0,0.3445341286744676
0.0,0.0,0.09322797718265545
0.0,0.0,0.17882435139385747
0.0,0.0,0.11028114027068144
0.0,0.0,0.30201020630144326
0.0,0.0,0.4072053104374289
0.0,0.0,0.23342625436254452
0.0,0.0,0.472432242412446
0.0,0.0,0.42730207113196644
0.0,0.0,0.23350074130649934
0.0,0.0,0.4918916889496467
1.0,1.0,0.7794666750735592
1.0,1.0,0.5844193212197063
0.0,0.0,0.4189457544762833
0.0,0.0,0.15175966007022323
0.0,0.0,0.38009305229734386
0.0,0.0,0.11993563054493914
0.0,0.0,0.4914129363513535
0.0,0.0,0.2575393443564219
0.0,1.0,0.8510516019256059
1.0,1.0,0.5725441496687981
0.0,0.0,0.12919105277955015
0.0,1.0,0.6604181662412388
0.0,0.0,0.4051208993624971
0.0,0.0,0.1952650736556118
0.0,1.0,0.583227585610934
0.0,0.0,0.12137577733792389
1.0,1.0,0.5946404709902714
1.0,1.0,0.6163887220874511
0.0,0.0,0.4022826731329519
0.0,0.0,0.19087091325135716
0.0,1.0,0.603660415607378
0.0,0.0,0.4876051620380247
0.0,1.0,0.6897788806542337
1.0,0.0,0.45246308597235196
0.0,0.0,0.48234110731032664
1.0,1.0,0.7553475752808035
0.0,0.0,0.4262074491999533
0.0,0.0,0.15423081848021802
0.0,0.0,0.41854846260022244
0.0,0.0,0.286039984105341
0.0,0.0,0.1183519721833713
0.0,1.0,0.5301537200740741
0.0,0.0,0.24624167405920752
0.0,0.0,0.10486601058150322
0.0,0.0,0.4453966045819919
1.0,1.0,0.6832461284689935
0.0,0.0,0.13273614120765337
0.0,1.0,0.7254463918734202
0.0,0.0,0.31475051875330845
0.0,0.0,0.1778241051436534
0.0,0.0,0.41440627769411104
1.0,1.0,0.5394430121047179
1.0,1.0,0.5844538584746596
0.0,0.0,0.2347931762654073
0.0,1.0,0.7302966887592235
0.0,1.0,0.5093172050435908
0.0,0.0,0.30963638897226475
0.0,0.0,0.45923177927509734
0.0,0.0,0.2838034486026453
0.0,1.0,0.8024798233884952
0.0,0.0,0.24692617580312204
0.0,0.0,0.31052974373063186
0.0,1.0,0.5679284347594973
0.0,0.0,0.11431502460836684
0.0,0.0,0.17702701623236153
0.0,0.0,0.1509866695831591
0.0,0.0,0.48460506883741933
1.0,1.0,0.7809828259542654
0.0,0.0,0.0905702972268773
1.0,1.0,0.548770317943919
1.0,0.0,0.18971367742482656
1.0,1.0,0.6592062173558535
0.0,1.0,0.7876985217490783
0.0,0.0,0.11509826764253862
0.0,0.0,0.11404602147884642
0.0,0.0,0.45472167617653775
0.0,1.0,0.6666291650736749
0.0,0.0,0.16862359001595167
0.0,0.0,0.08973398977402004
0.0,0.0,0.24526306719317334
0.0,0.0,0.24850904548213154
0.0,0.0,0.22141681529212806
0.0,0.0,0.19462782048811977
0.0,0.0,0.15408180304983962
0.0,0.0,0.15368672211607057
0.0,0.0,0.4964469878818487
0.0,0.0,0.400293524263939
0.0,0.0,0.15601297528613067
1.0,1.0,0.7233133574076684
0.0,0.0,0.36940676772488507
0.0,1.0,0.6734528400492518
1.0,1.0,0.7316700105420891
0.0,1.0,0.7103326716746986
0.0,0.0,0.16200459236292247
0.0,0.0,0.14532833877609364
0.0,1.0,0.6335928537048503
1.0,0.0,0.4564042730324828
1.0,1.0,0.7089195779478892
0.0,0.0,0.18322806433420105
0.0,1.0,0.8353398473617809
1.0,1.0,0.6880878429902061
1.0,0.0,0.09951080325397446
0.0,0.0,0.4569023128679407
0.0,1.0,0.8268123212956935
1.0,1.0,0.7083829998962944
0.0,0.0,0.3180651142311404
0.0,0.0,0.14636907879825414
0.0,0.0,0.10596665672849909
0.0,0.0,0.1364477074351021
0.0,0.0,0.4704844446092169
1.0,1.0,0.7988719058519614
1.0,1.0,0.555724181294703
