y_val_true,y_val_pred,y_val_prob
0.0,1.0,0.7071295989097769
0.0,0.0,0.35022040137771726
0.0,0.0,0.05685108496275603
0.0,0.0,0.20389141568963312
0.0,0.0,0.17171986667467007
0.0,1.0,0.9363486132644322
0.0,0.0,0.04179130201691629
0.0,0.0,0.039461175561196125
0.0,0.0,0.07410591593329355
0.0,1.0,0.5864812213502049
0.0,0.0,0.05250127134501368
0.0,0.0,0.3564379222112974
0.0,0.0,0.09283814157769826
1.0,1.0,0.9287340570429392
0.0,1.0,0.5424309792043269
0.0,0.0,0.12729199004678293
1.0,0.0,0.34142513556409615
0.0,0.0,0.3437072091880785
0.0,0.0,0.4392721255264557
0.0,0.0,0.05787539314239196
0.0,0.0,0.033509876154659356
0.0,1.0,0.6432776682432912
0.0,1.0,0.957390277949573
0.0,0.0,0.05763722636332431
0.0,0.0,0.4628069984924156
0.0,0.0,0.05107720498771486
0.0,0.0,0.06886331310216069
1.0,0.0,0.30218778144157615
0.0,1.0,0.8774385035254793
0.0,1.0,0.7948206625631165
0.0,0.0,0.20337274000165967
0.0,0.0,0.3249526712949239
0.0,0.0,0.06663106816176033
0.0,1.0,0.6006505061833695
0.0,1.0,0.5800832867598992
0.0,0.0,0.06411940294805298
0.0,0.0,0.09499172673868564
0.0,0.0,0.15893117242928453
0.0,0.0,0.06809918416384572
1.0,1.0,0.8534949079561257
0.0,0.0,0.298559674646053
0.0,1.0,0.8463650007385752
1.0,0.0,0.12903722615906718
0.0,0.0,0.11020362751037946
0.0,0.0,0.022414558344333264
0.0,1.0,0.8304379534716566
0.0,0.0,0.030294808765980168
0.0,0.0,0.06246549698687071
0.0,1.0,0.5710153319941497
0.0,0.0,0.19928422566632756
0.0,0.0,0.41464319922985415
0.0,0.0,0.014685796925822371
0.0,0.0,0.08870224181477544
0.0,0.0,0.06540022595234726
1.0,1.0,0.6816204222042143
0.0,0.0,0.10948490988810036
0.0,0.0,0.46226830435988575
1.0,0.0,0.2607041045298407
0.0,0.0,0.11806070262745166
1.0,1.0,0.6212215265001527
0.0,0.0,0.2792904668982854
1.0,0.0,0.16003737364079834
0.0,0.0,0.34625211011710405
0.0,0.0,0.44767737524520634
0.0,0.0,0.009831028466100919
0.0,0.0,0.3466650440468836
0.0,0.0,0.2542977530564404
0.0,0.0,0.24201922402894147
0.0,0.0,0.22778194635445426
0.0,0.0,0.2999942169909684
0.0,0.0,0.16337472355673743
1.0,1.0,0.8693377591286141
1.0,1.0,0.753070313254133
0.0,0.0,0.4844788737701253
0.0,1.0,0.5259026014968645
0.0,0.0,0.11540061311765681
1.0,1.0,0.9494315484582172
0.0,0.0,0.4022130003723547
0.0,0.0,0.0841309900783266
0.0,0.0,0.13093660491867617
0.0,0.0,0.12533737166402426
1.0,1.0,0.7028719181789237
0.0,1.0,0.7697579303461676
0.0,1.0,0.7552064519392779
0.0,0.0,0.2900958459884883
0.0,0.0,0.12414547579419781
0.0,0.0,0.020138147285923263
0.0,1.0,0.9107214345379196
0.0,0.0,0.42365249702931057
0.0,0.0,0.33589190415970155
0.0,0.0,0.24806100549063434
0.0,0.0,0.2706638841223225
0.0,0.0,0.33484102822599604
1.0,1.0,0.6044986633759352
0.0,0.0,0.03918406816817721
0.0,1.0,0.5548291488487265
0.0,1.0,0.8954276904234953
0.0,0.0,0.23255355738055644
0.0,0.0,0.1711260688568414
0.0,0.0,0.3446580468989111
0.0,0.0,0.3218754392918303
0.0,0.0,0.36766870657202816
0.0,0.0,0.15925682614982858
0.0,0.0,0.4003183269296065
0.0,0.0,0.2587670739462045
0.0,0.0,0.3704185285022845
0.0,0.0,0.14934732028612008
0.0,0.0,0.27172660040251345
1.0,0.0,0.15142926904579113
0.0,0.0,0.040045784671142094
0.0,0.0,0.2912449447690155
0.0,1.0,0.7233477795088377
0.0,0.0,0.44713788528938025
0.0,0.0,0.2595668612181568
0.0,0.0,0.07661077352024202
0.0,1.0,0.6645016258290024
0.0,0.0,0.34132588215753906
1.0,1.0,0.6585502189435919
0.0,0.0,0.040422334490389414
0.0,0.0,0.4347968312182242
0.0,1.0,0.9121463458715207
0.0,0.0,0.36650621629076235
0.0,0.0,0.12271116658023905
0.0,0.0,0.4061571090705318
0.0,0.0,0.0584044563699797
0.0,0.0,0.2597866813106951
1.0,1.0,0.6227470105532524
0.0,0.0,0.20712011253828078
0.0,0.0,0.483139883501542
1.0,1.0,0.7804859071493183
0.0,0.0,0.30013323023679345
1.0,1.0,0.5955526118682403
0.0,0.0,0.4985580031187899
0.0,0.0,0.27173013287335596
0.0,0.0,0.18716737758133448
0.0,0.0,0.08946086473536319
0.0,1.0,0.6461506930789971
0.0,1.0,0.9356616249467594
0.0,0.0,0.34637083631214377
0.0,0.0,0.1525690613021522
0.0,1.0,0.7091647272150486
0.0,0.0,0.26603981512343394
0.0,0.0,0.10131392177936589
0.0,0.0,0.18744713002084915
0.0,0.0,0.3659052095919081
0.0,0.0,0.05958833025465146
0.0,0.0,0.0862912007668942
0.0,0.0,0.27783076927601874
0.0,0.0,0.1436898454692146
0.0,0.0,0.42367566454500377
0.0,0.0,0.2411665480894927
0.0,0.0,0.25968409133427206
0.0,0.0,0.4586528585913517
0.0,1.0,0.9075161856971956
0.0,0.0,0.3591802539566039
0.0,0.0,0.023092259060476714
0.0,0.0,0.35815731468141143
0.0,0.0,0.18044455309671292
0.0,0.0,0.2898983565840783
0.0,0.0,0.08790707141046439
0.0,0.0,0.027149068199409918
0.0,0.0,0.04867243238728452
0.0,0.0,0.42861575789383327
0.0,0.0,0.3312038200290359
0.0,0.0,0.1576327201660909
0.0,0.0,0.3587876327884736
0.0,0.0,0.2993793942074591
1.0,1.0,0.7278809660674216
1.0,1.0,0.9149457181339476
0.0,0.0,0.15365045366309077
0.0,1.0,0.6971917405588387
0.0,0.0,0.02860102048879892
0.0,0.0,0.4065778059426927
0.0,0.0,0.09827651845707834
1.0,0.0,0.2275242207655063
0.0,0.0,0.06001868217643882
0.0,0.0,0.05166761177383505
0.0,1.0,0.6542484847757466
0.0,0.0,0.07772213466121994
0.0,1.0,0.5007871228629072
0.0,0.0,0.17040244407646923
1.0,1.0,0.9426750536268491
0.0,0.0,0.14312491423253482
0.0,1.0,0.5513705959411559
0.0,0.0,0.41348853410797926
0.0,1.0,0.5296839297826482
0.0,1.0,0.646976570449739
0.0,0.0,0.3921346584536407
0.0,1.0,0.8699593592069419
0.0,1.0,0.5398046414326413
0.0,0.0,0.09673712556693968
0.0,0.0,0.3557636449295207
0.0,0.0,0.12068778759073297
0.0,0.0,0.23625274264301485
0.0,1.0,0.6209655461882518
0.0,0.0,0.1901109348487941
0.0,0.0,0.13166510818963345
0.0,0.0,0.13404354235382315
0.0,0.0,0.3975086120810126
0.0,0.0,0.08454847465161146
0.0,0.0,0.03262836193714805
0.0,0.0,0.37705549181690057
0.0,0.0,0.20483238488950234
0.0,0.0,0.026118271986676315
0.0,1.0,0.509248774130437
0.0,1.0,0.7206696833325129
0.0,0.0,0.036719284726604254
0.0,1.0,0.857710899965706
0.0,0.0,0.05489159478168173
0.0,0.0,0.20717275209530497
0.0,0.0,0.10246367476753258
0.0,0.0,0.10069631706244091
0.0,0.0,0.408962691238953
0.0,0.0,0.3509382817518955
0.0,1.0,0.6750344482499293
0.0,0.0,0.2872429676190637
0.0,0.0,0.1688847874639177
0.0,0.0,0.045127275304382125
0.0,0.0,0.11993464131286852
0.0,0.0,0.05455444393737984
0.0,0.0,0.2450752576395023
0.0,1.0,0.5347086648106009
0.0,0.0,0.14603471074944782
0.0,0.0,0.08245736075719318
0.0,0.0,0.08821720306930692
0.0,0.0,0.3288963087604334
0.0,0.0,0.31599648604987884
0.0,0.0,0.12319549395043941
0.0,0.0,0.4516010552491127
0.0,0.0,0.09157750501650817
0.0,0.0,0.37207385761472983
0.0,1.0,0.8608628485952675
0.0,1.0,0.6908304187169616
0.0,0.0,0.10283030501134843
0.0,0.0,0.015122858731097102
1.0,1.0,0.7315526606426582
0.0,1.0,0.8674329965324469
0.0,0.0,0.06250702185222637
0.0,1.0,0.7504511506678695
0.0,0.0,0.08270936064457408
0.0,0.0,0.07725446740329597
0.0,1.0,0.8102382569849799
0.0,1.0,0.5488846868427326
1.0,1.0,0.9487740712516943
1.0,1.0,0.8642386410756677
0.0,0.0,0.12426361812819119
0.0,0.0,0.45310618656605195
0.0,0.0,0.425138922024974
1.0,1.0,0.7323047508730318
0.0,0.0,0.02586353570583179
0.0,0.0,0.29865789960784606
0.0,1.0,0.6674849634913559
0.0,0.0,0.12411285710961492
0.0,0.0,0.03114772802117155
0.0,0.0,0.10448541743519599
0.0,0.0,0.13722026904711054
0.0,0.0,0.1370330633289612
0.0,0.0,0.37745334153739507
0.0,0.0,0.2764415001155588
1.0,1.0,0.5149433696065295
0.0,0.0,0.1078931434598718
0.0,0.0,0.038778722165294786
0.0,0.0,0.2557349726308217
0.0,1.0,0.5335170547587325
0.0,0.0,0.09975267849534446
0.0,1.0,0.6373111616326208
0.0,0.0,0.4008219453669396
0.0,0.0,0.26296810692051586
0.0,1.0,0.7649802250824559
0.0,0.0,0.14078117207579993
0.0,0.0,0.28356518461886887
0.0,0.0,0.2495637725972012
0.0,1.0,0.8360161177530512
0.0,0.0,0.04478134565673911
0.0,1.0,0.7138246370833029
0.0,1.0,0.6715482956663136
0.0,0.0,0.02930717822671077
0.0,0.0,0.23542868864633498
0.0,0.0,0.0242923336924226
0.0,1.0,0.521615129739409
0.0,0.0,0.05465753999396792
0.0,0.0,0.17969055858571042
0.0,0.0,0.4119023337596958
0.0,1.0,0.6968635032061425
0.0,0.0,0.05670901869642939
0.0,1.0,0.8301688433618741
0.0,0.0,0.05998386889001897
1.0,1.0,0.5090812246911637
0.0,0.0,0.16895247925218534
0.0,1.0,0.7872942677271352
0.0,1.0,0.5272629037658688
0.0,1.0,0.5367439791845049
0.0,1.0,0.9440143380396102
0.0,1.0,0.5735435192301067
0.0,0.0,0.06435653065458599
0.0,0.0,0.0436772367857582
0.0,0.0,0.0721278851552062
1.0,0.0,0.3845972584564383
0.0,1.0,0.9302675975998357
0.0,0.0,0.25199233038481655
0.0,0.0,0.2629935529443858
0.0,1.0,0.5112962753745448
0.0,1.0,0.9014321675111012
0.0,0.0,0.07476238435065129
0.0,0.0,0.23989763437915293
0.0,0.0,0.22735058192003418
0.0,0.0,0.495145415051154
0.0,1.0,0.6009403330260898
0.0,0.0,0.09753047705491995
0.0,0.0,0.07031117968267127
0.0,1.0,0.8294089338272396
0.0,0.0,0.453710938956189
0.0,1.0,0.796932044777274
0.0,0.0,0.3669981056841246
1.0,1.0,0.8888440632623191
0.0,1.0,0.5458879836818882
0.0,0.0,0.18866388325545233
0.0,0.0,0.23409017580065034
0.0,0.0,0.030474932183157825
0.0,1.0,0.5256548059460665
0.0,0.0,0.4327857837758787
0.0,0.0,0.21228085477427985
0.0,1.0,0.592533416713438
0.0,0.0,0.2442296839663379
0.0,0.0,0.38488357127321426
0.0,0.0,0.025349118745168927
0.0,1.0,0.5157689325384258
0.0,0.0,0.18244416514488107
0.0,1.0,0.8311524934537251
0.0,1.0,0.5002828316663985
0.0,1.0,0.5120027447032041
0.0,1.0,0.6385631198397042
1.0,1.0,0.780086385355642
0.0,0.0,0.09413485760505885
0.0,0.0,0.08792462268362783
0.0,0.0,0.09418196175246177
0.0,0.0,0.33385477578724143
0.0,1.0,0.6230471749980142
1.0,1.0,0.9323798979730556
0.0,0.0,0.05371908533580819
0.0,1.0,0.7608253552297718
0.0,0.0,0.11384349393273932
0.0,1.0,0.8130053224610203
1.0,1.0,0.7489281938876697
0.0,0.0,0.37904196568565307
0.0,0.0,0.4124199441946846
0.0,0.0,0.11437909581112146
0.0,1.0,0.7983508834776404
0.0,0.0,0.06473841203692393
0.0,0.0,0.05526010017392427
0.0,0.0,0.20408065385739887
0.0,0.0,0.08840375493826533
0.0,0.0,0.1271166301409283
0.0,1.0,0.669794059762333
0.0,0.0,0.11306430515293392
0.0,1.0,0.5156394757554279
0.0,0.0,0.4988249881881103
0.0,1.0,0.9196512862250051
0.0,0.0,0.3069536963573177
0.0,0.0,0.16165117135869986
0.0,1.0,0.6250673446477681
0.0,0.0,0.06705132988566012
0.0,0.0,0.39021648791168445
0.0,0.0,0.17809997265791078
0.0,0.0,0.31431556742922206
1.0,1.0,0.84848388032218
0.0,0.0,0.044740494878345
0.0,0.0,0.1554961826615675
0.0,1.0,0.7174055607203007
1.0,1.0,0.5923214358026425
0.0,0.0,0.14003507314366181
0.0,0.0,0.09228506517340021
0.0,1.0,0.7696145609509502
0.0,0.0,0.31173124576566275
0.0,1.0,0.7680610505281299
0.0,1.0,0.5009205566653548
0.0,1.0,0.7047283143568996
0.0,0.0,0.09263655994780023
1.0,1.0,0.8502109918849176
0.0,0.0,0.27791104140052875
0.0,0.0,0.053873822008141246
0.0,1.0,0.6033127012675488
1.0,1.0,0.5681687005463528
0.0,1.0,0.6756454149703173
0.0,1.0,0.6854053184516796
0.0,0.0,0.2868939430105727
0.0,1.0,0.6348021826528768
1.0,0.0,0.30511631739379236
0.0,0.0,0.4783902858258951
0.0,1.0,0.6935296014288307
0.0,1.0,0.6022679381179996
0.0,1.0,0.6852277536695919
0.0,0.0,0.10862442897586312
0.0,0.0,0.24307190281396238
0.0,1.0,0.6797870547441348
0.0,1.0,0.7797227449667669
0.0,0.0,0.49439190657493887
0.0,1.0,0.5278257223075976
0.0,0.0,0.024885835183831074
0.0,0.0,0.09608367477479947
0.0,0.0,0.1755430956391197
0.0,0.0,0.13649706656508745
0.0,0.0,0.26221090102417827
0.0,0.0,0.22899039776375518
0.0,0.0,0.4516010552491127
0.0,1.0,0.9776854431364131
0.0,1.0,0.6047564856242975
1.0,0.0,0.2282183920904248
0.0,0.0,0.20863747495531512
0.0,1.0,0.5961159945997511
0.0,0.0,0.19413874946709997
0.0,0.0,0.11011701950943091
0.0,0.0,0.06007866765813125
0.0,0.0,0.1505128650054735
0.0,0.0,0.030294808765980168
0.0,0.0,0.4254254226248951
0.0,0.0,0.21157473666773777
0.0,1.0,0.7878005173291477
0.0,0.0,0.017251693128969302
0.0,1.0,0.6743927390425902
0.0,0.0,0.06946968597761825
0.0,0.0,0.2688520990805611
0.0,0.0,0.13877469941509568
0.0,0.0,0.04302753230054104
0.0,0.0,0.4346389374512966
0.0,1.0,0.5001645225628424
0.0,1.0,0.524157167373431
0.0,0.0,0.22999376393921575
1.0,1.0,0.9332149907842231
0.0,0.0,0.18409424356341753
0.0,0.0,0.15938158920670248
0.0,0.0,0.1541451928579696
0.0,1.0,0.9004729621560352
0.0,1.0,0.6828139036844134
0.0,1.0,0.8431320410362843
0.0,0.0,0.20762792587915374
0.0,0.0,0.3969060749644025
0.0,0.0,0.2720089895720675
0.0,0.0,0.0651899010083054
0.0,0.0,0.12580390754205933
0.0,0.0,0.04748435054346163
0.0,1.0,0.5209324730030488
0.0,1.0,0.7290762962428131
0.0,0.0,0.14555940885786972
0.0,0.0,0.02767232975759203
0.0,0.0,0.03263709129827498
0.0,0.0,0.11500054963192775
0.0,0.0,0.4402280506644896
0.0,0.0,0.420107623111561
0.0,0.0,0.10746849292022709
0.0,0.0,0.08337724225288025
0.0,0.0,0.12498520884433192
0.0,0.0,0.4685129877826366
0.0,0.0,0.1147497783189986
0.0,0.0,0.06711237788135953
0.0,0.0,0.07408769035179885
0.0,0.0,0.27337680185857455
0.0,0.0,0.030743105023482566
0.0,0.0,0.29323873786157156
0.0,1.0,0.7157345389047742
1.0,1.0,0.7764393375200862
0.0,0.0,0.038287101748502035
0.0,1.0,0.5592912371187982
0.0,0.0,0.06355527381130936
0.0,0.0,0.46041820780398707
0.0,1.0,0.5910019626767746
0.0,0.0,0.08937043380420788
0.0,0.0,0.4935165435182073
0.0,0.0,0.0479856633311736
0.0,1.0,0.7896462084855176
0.0,0.0,0.18435271639384132
0.0,0.0,0.044895377075631175
0.0,1.0,0.5380111454232382
0.0,0.0,0.19419944346270107
0.0,0.0,0.10321079172077302
0.0,1.0,0.5673682125687878
0.0,0.0,0.07544101322195569
0.0,0.0,0.03268578238184139
0.0,1.0,0.6308474773761996
0.0,0.0,0.2270735287065098
0.0,1.0,0.8788383315228824
0.0,1.0,0.9296609504011341
0.0,0.0,0.39890407179507975
0.0,1.0,0.9012903403283797
0.0,0.0,0.3326204865753535
0.0,1.0,0.5614865534075463
0.0,0.0,0.07585867852305843
0.0,1.0,0.5612227570831383
0.0,0.0,0.46124246252208323
0.0,0.0,0.08192906115661631
0.0,0.0,0.34954929677572494
1.0,0.0,0.4533548373903412
0.0,0.0,0.05298210142547411
0.0,1.0,0.6509346992985953
0.0,0.0,0.04168249728159685
0.0,1.0,0.72596847868641
0.0,1.0,0.6964115075980594
1.0,1.0,0.7159221754159625
0.0,1.0,0.7541402883078177
0.0,0.0,0.13187614597625147
0.0,0.0,0.12447621485681663
0.0,0.0,0.3422046018913094
0.0,0.0,0.04673507676490106
0.0,1.0,0.6140731459492166
0.0,0.0,0.25520693209464557
0.0,0.0,0.10173895625984554
0.0,0.0,0.49603871816082334
0.0,0.0,0.44965997550243847
0.0,0.0,0.1311596938852967
0.0,0.0,0.1918739868616235
0.0,0.0,0.0482797411985104
0.0,0.0,0.18002634402803078
0.0,0.0,0.4616086338163658
0.0,1.0,0.5108317342110852
0.0,0.0,0.3423241686064458
0.0,1.0,0.6762887677993434
0.0,0.0,0.16723920497124764
0.0,0.0,0.3572426907256035
0.0,0.0,0.33524213842729866
1.0,1.0,0.5188868586622789
1.0,1.0,0.6155605977004989
0.0,0.0,0.13398725404383924
0.0,1.0,0.6955712641098409
0.0,0.0,0.02971445829500772
0.0,0.0,0.3480731982616501
0.0,0.0,0.042869359822758406
0.0,0.0,0.027821356612929286
1.0,1.0,0.7580499387694358
0.0,0.0,0.22365564047018427
0.0,0.0,0.04798421251960702
0.0,0.0,0.10804425904304812
0.0,0.0,0.08854850387091658
0.0,0.0,0.12088036467401361
0.0,1.0,0.8855388473656853
0.0,0.0,0.4154384469276746
0.0,0.0,0.3353148296898198
0.0,0.0,0.05793780266368116
0.0,1.0,0.658198291715509
0.0,1.0,0.5617576062010513
0.0,1.0,0.7635551324391769
0.0,0.0,0.18977688370854956
0.0,0.0,0.018741522678385813
0.0,0.0,0.40241138952954864
0.0,0.0,0.1276626250091805
0.0,0.0,0.23253021477921149
0.0,0.0,0.31669082237492835
0.0,0.0,0.2532646615787348
1.0,1.0,0.5252766902474523
1.0,1.0,0.9126157236456393
1.0,0.0,0.2683823923591795
0.0,1.0,0.7533357416417085
0.0,1.0,0.5428169885651493
0.0,1.0,0.5365276694248621
0.0,1.0,0.7776892433596183
0.0,1.0,0.6621254460288639
0.0,0.0,0.05038714355984711
0.0,0.0,0.16133153958315646
0.0,1.0,0.6814663087588099
0.0,0.0,0.3954736849593027
0.0,0.0,0.09375287198860664
0.0,0.0,0.39307307305092154
0.0,0.0,0.22846575743746628
0.0,0.0,0.048150366017297
0.0,0.0,0.21969984704826745
0.0,1.0,0.5141740054960422
0.0,0.0,0.05896182708828789
0.0,1.0,0.6678982021074916
0.0,0.0,0.38274616714375526
0.0,0.0,0.09715984482951363
0.0,0.0,0.21788442970527916
0.0,0.0,0.026753975589110555
0.0,1.0,0.8399422027965477
0.0,0.0,0.15692222108069667
0.0,0.0,0.33495117093771726
1.0,1.0,0.9536964312605748
1.0,0.0,0.4746445947905464
0.0,0.0,0.07310657051019165
0.0,0.0,0.21844842399093073
0.0,0.0,0.05559001933268716
0.0,0.0,0.24601686203213963
0.0,0.0,0.053429833134823704
0.0,0.0,0.08239054418222724
0.0,0.0,0.048101988307650195
0.0,1.0,0.6264999939335593
0.0,1.0,0.6635306615011748
0.0,0.0,0.1329068619630331
0.0,1.0,0.7340800923852668
0.0,0.0,0.25597148090812194
0.0,1.0,0.6550357971876228
0.0,0.0,0.05556008726589926
0.0,0.0,0.08887746256094406
0.0,0.0,0.16222514661745027
0.0,0.0,0.09051578330750987
1.0,1.0,0.7215739754953067
1.0,0.0,0.23941192455860508
1.0,1.0,0.896596917885508
0.0,0.0,0.34336423857726295
0.0,0.0,0.0671468231324657
0.0,1.0,0.8933316017574647
0.0,0.0,0.48645312660273254
1.0,0.0,0.4927486326375082
0.0,0.0,0.2651926961827758
1.0,1.0,0.6145343045223334
0.0,0.0,0.13990339625564743
0.0,0.0,0.15702294653195956
0.0,0.0,0.2631824498453516
0.0,0.0,0.3757390365933462
0.0,1.0,0.8460342597726231
0.0,1.0,0.5334847872886915
0.0,0.0,0.04808892682614979
0.0,1.0,0.9526493995093761
0.0,0.0,0.2613327195991437
1.0,1.0,0.5276360644961421
0.0,0.0,0.2348247675968332
0.0,0.0,0.08948604207865721
0.0,0.0,0.2597492008695639
0.0,0.0,0.30574586029091444
0.0,1.0,0.5017845722601961
0.0,0.0,0.38908797296673453
0.0,0.0,0.44880232509320656
0.0,0.0,0.0810028260421051
0.0,0.0,0.17134490742204647
0.0,0.0,0.44147910213654057
0.0,1.0,0.5628738340522184
0.0,1.0,0.7789061361161894
0.0,0.0,0.13889258949631217
0.0,1.0,0.5411237305084451
0.0,0.0,0.1760651327467993
1.0,1.0,0.8621446864596253
0.0,0.0,0.18157951915315756
0.0,0.0,0.1941370565043278
0.0,0.0,0.18369794097546566
0.0,0.0,0.3413643385726382
0.0,0.0,0.07996394842326893
0.0,0.0,0.4095124319350289
0.0,0.0,0.05974058344815574
1.0,1.0,0.9241442660755251
0.0,1.0,0.9113027409569249
0.0,0.0,0.034964818846977365
0.0,0.0,0.06875605164020805
0.0,0.0,0.09843635675167765
0.0,0.0,0.2553909228360939
0.0,0.0,0.28323793113675433
0.0,0.0,0.4289188564603807
0.0,0.0,0.02478789252951305
0.0,0.0,0.40443394150025647
0.0,0.0,0.10727108598019489
0.0,1.0,0.6090323775825058
0.0,0.0,0.06549257059268908
0.0,1.0,0.7225858628280167
0.0,0.0,0.3737031799089364
0.0,0.0,0.1460664018817463
0.0,0.0,0.1441956879253218
0.0,1.0,0.5233227471898121
0.0,0.0,0.3814095322580444
1.0,1.0,0.81212624880288
0.0,0.0,0.21977346346313734
0.0,0.0,0.19647853583489283
1.0,1.0,0.5244916106479995
0.0,0.0,0.08492574493511384
0.0,0.0,0.3041398648416504
0.0,0.0,0.47418523143732466
0.0,0.0,0.1941582680137107
0.0,0.0,0.22009446715110628
0.0,1.0,0.5697727201678675
0.0,0.0,0.2362879414765728
0.0,0.0,0.1844949453436799
0.0,0.0,0.22552130554027622
0.0,0.0,0.1956298707974909
0.0,0.0,0.020257187704313975
0.0,0.0,0.08817233753825135
0.0,0.0,0.22394469335448072
0.0,0.0,0.12595924156091307
1.0,1.0,0.7601323274582139
0.0,0.0,0.10716899549170215
0.0,0.0,0.216161536664169
0.0,1.0,0.5506658095560506
0.0,0.0,0.3503777439189715
1.0,1.0,0.9571542634470311
0.0,0.0,0.1060531393282443
0.0,0.0,0.05845855877480089
0.0,0.0,0.1369092291761885
0.0,0.0,0.08158839768750667
0.0,0.0,0.06316507528236999
0.0,0.0,0.3233527614459406
0.0,0.0,0.35680697580585036
0.0,0.0,0.020900133247016606
0.0,0.0,0.05526741327956186
0.0,0.0,0.051406578831586704
0.0,1.0,0.6946003516577206
0.0,0.0,0.2805515728974127
0.0,1.0,0.6284580402763512
0.0,0.0,0.4506158288624903
0.0,0.0,0.2867831275415353
0.0,0.0,0.192225284649725
0.0,1.0,0.692667615162913
0.0,1.0,0.7179777470687262
0.0,1.0,0.7892222780100212
0.0,0.0,0.0683603355018563
0.0,1.0,0.7011764701343107
0.0,0.0,0.4819799405295354
1.0,1.0,0.5140387550867869
0.0,0.0,0.24752840278495816
0.0,0.0,0.04476263118897512
0.0,0.0,0.16320726636153657
0.0,0.0,0.3085218245701441
0.0,1.0,0.7254080301365825
0.0,1.0,0.5168428024524264
0.0,0.0,0.3696169835462546
0.0,0.0,0.20333575377342333
0.0,0.0,0.33905995136877715
0.0,0.0,0.030234374685392876
0.0,1.0,0.6516877459452948
1.0,1.0,0.8473737702308566
0.0,0.0,0.23284251606379422
0.0,0.0,0.13461767946256098
0.0,0.0,0.04972168632619927
0.0,0.0,0.38213374778528464
0.0,0.0,0.3066202470532213
0.0,1.0,0.6882200798484216
0.0,1.0,0.8447484404349223
1.0,1.0,0.6841195007165445
0.0,0.0,0.06049707592620074
0.0,0.0,0.3435337639834298
0.0,0.0,0.2791874885861137
0.0,1.0,0.9203127784669465
0.0,1.0,0.5933212347923498
0.0,1.0,0.6615844826132258
0.0,0.0,0.06044085640428279
0.0,0.0,0.19754477253118463
0.0,0.0,0.1369310083525459
1.0,1.0,0.7638754097365965
0.0,0.0,0.08356891458736891
0.0,1.0,0.6290303257506115
0.0,0.0,0.41493405903327785
0.0,0.0,0.29385080594360036
0.0,0.0,0.0983871991700277
0.0,0.0,0.4388584133575106
0.0,0.0,0.08464898243851138
0.0,0.0,0.16740234895001196
0.0,0.0,0.0905355766737098
0.0,0.0,0.2789957531612487
0.0,1.0,0.521426519448705
0.0,0.0,0.11466608935130533
0.0,0.0,0.03619134893771216
0.0,0.0,0.47151097836034206
0.0,1.0,0.6072723724963768
0.0,0.0,0.13056057475705415
0.0,0.0,0.05522517370359897
0.0,1.0,0.9444406695017357
0.0,0.0,0.15625077645832353
0.0,0.0,0.12124106470836334
0.0,0.0,0.13616677272724614
0.0,0.0,0.22322931199270957
0.0,0.0,0.4037947220796845
0.0,0.0,0.07257952281709691
1.0,1.0,0.6772046005443245
0.0,0.0,0.06773396604883601
1.0,1.0,0.8850727303307574
0.0,0.0,0.12722102756619272
0.0,0.0,0.48416983583237583
0.0,0.0,0.49449414793170005
0.0,0.0,0.1308543830639183
0.0,1.0,0.5372087485382238
1.0,1.0,0.7715538092502312
0.0,1.0,0.8807531483060971
0.0,1.0,0.6081416248151991
0.0,1.0,0.8325513180516844
0.0,0.0,0.08529818989213037
0.0,1.0,0.6093525205387662
0.0,1.0,0.6977312566285884
0.0,0.0,0.03357946261751174
0.0,1.0,0.60211949361588
0.0,0.0,0.2715057452288357
0.0,0.0,0.09398475989951972
0.0,0.0,0.4182180866529195
0.0,0.0,0.40577392871917123
1.0,1.0,0.8771397130793234
0.0,0.0,0.06758071774810265
0.0,0.0,0.4417237180514145
0.0,0.0,0.41957915691511494
0.0,0.0,0.08755994990252233
0.0,1.0,0.7689570440999189
1.0,1.0,0.7786000067707076
0.0,0.0,0.11708106441695777
0.0,0.0,0.4064660398140234
0.0,1.0,0.9014816303830648
0.0,1.0,0.8214562431095829
0.0,0.0,0.09866105648827274
0.0,1.0,0.8824952397672062
0.0,1.0,0.561569881184334
0.0,1.0,0.6347399005611666
0.0,0.0,0.281714710778086
0.0,0.0,0.14771244390441476
0.0,0.0,0.009330832264415743
1.0,0.0,0.13610932208145987
0.0,0.0,0.038568676402168545
0.0,0.0,0.06018234342704047
0.0,0.0,0.05065309562417722
0.0,1.0,0.7672857655792567
0.0,1.0,0.726553198942254
0.0,1.0,0.6499893539960971
0.0,0.0,0.10167428144317663
0.0,0.0,0.35012281390134997
0.0,0.0,0.07418235750544297
0.0,0.0,0.11333479125419478
0.0,0.0,0.23829040282851924
0.0,0.0,0.07131751122237816
0.0,0.0,0.1833807158833198
0.0,0.0,0.10347016162216505
0.0,0.0,0.19715533370767666
0.0,0.0,0.1674928065902014
0.0,1.0,0.7643526783714538
0.0,0.0,0.371017584882637
1.0,0.0,0.4275881461532146
