y_test_true,y_test_pred,y_test_prob
0.0,0,0.23801185
0.0,0,0.21202573
0.0,0,0.023735093
0.0,0,0.083597116
0.0,0,0.378987
0.0,1,0.68158835
0.0,0,0.07300058
0.0,1,0.5912841
0.0,1,0.8118258
0.0,0,0.07328162
1.0,0,0.4975007
0.0,1,0.6909113
0.0,0,0.060248863
1.0,1,0.7348179
0.0,0,0.3349159
0.0,0,0.06918543
0.0,0,0.11457427
0.0,1,0.5460519
0.0,0,0.47672957
0.0,0,0.289887
0.0,0,0.13177101
0.0,0,0.10290314
0.0,1,0.70991796
0.0,0,0.049896084
0.0,1,0.54456043
1.0,1,0.61582583
0.0,0,0.22896348
0.0,0,0.31178722
0.0,1,0.8561754
1.0,1,0.55253315
0.0,0,0.08528606
0.0,1,0.7978418
0.0,1,0.77208173
0.0,0,0.048920225
0.0,0,0.11250434
0.0,0,0.047555055
0.0,0,0.37575942
0.0,0,0.31480655
0.0,1,0.67559147
0.0,0,0.10253739
0.0,0,0.06816623
0.0,1,0.72784
0.0,1,0.5441024
0.0,0,0.033615295
0.0,1,0.6842628
0.0,1,0.5910399
0.0,0,0.18144487
0.0,0,0.14567257
0.0,1,0.84096104
0.0,0,0.059099115
0.0,0,0.059400573
0.0,0,0.09823394
0.0,0,0.195236
0.0,0,0.08268251
0.0,1,0.6330483
0.0,0,0.092008576
0.0,0,0.034078248
0.0,0,0.042083874
0.0,1,0.7704205
1.0,1,0.82525903
0.0,1,0.60437065
0.0,0,0.24141718
0.0,0,0.2610721
0.0,1,0.91270036
0.0,0,0.22556587
0.0,0,0.03574355
0.0,0,0.12092387
0.0,0,0.2530668
0.0,1,0.5117251
0.0,1,0.5051573
0.0,0,0.23799808
0.0,0,0.033100147
0.0,0,0.2815541
0.0,0,0.4237447
0.0,0,0.23711821
0.0,1,0.57715183
0.0,1,0.50555784
0.0,1,0.5620874
1.0,1,0.7178517
0.0,1,0.5464954
0.0,1,0.575381
0.0,1,0.7056693
0.0,0,0.035911612
0.0,1,0.63903964
0.0,1,0.64237946
1.0,1,0.79278123
0.0,0,0.17713974
0.0,0,0.43070823
0.0,1,0.75821733
0.0,0,0.032958057
0.0,1,0.5382665
0.0,0,0.031866524
1.0,1,0.92988473
0.0,0,0.050028592
0.0,0,0.46630102
0.0,0,0.027375948
0.0,0,0.24870273
0.0,0,0.062190346
1.0,1,0.62181586
0.0,0,0.049896084
0.0,1,0.67019236
0.0,1,0.60788417
0.0,0,0.2921113
0.0,0,0.056688763
0.0,0,0.4894204
0.0,1,0.6334446
0.0,1,0.65504605
0.0,0,0.023192165
0.0,0,0.27265525
0.0,0,0.4921865
0.0,1,0.6461031
0.0,0,0.040255375
0.0,0,0.05946772
0.0,0,0.02711353
0.0,0,0.10889461
0.0,0,0.064153776
0.0,0,0.121661894
0.0,0,0.0944244
0.0,1,0.5191405
0.0,0,0.16886242
0.0,0,0.23135519
0.0,0,0.026326437
0.0,0,0.088822804
0.0,0,0.07460832
0.0,0,0.118458144
0.0,0,0.36793122
0.0,0,0.14167397
0.0,1,0.81125915
0.0,0,0.08712185
0.0,0,0.039090145
0.0,0,0.19548038
0.0,0,0.3087142
0.0,1,0.61933595
0.0,0,0.45709413
0.0,1,0.6184951
0.0,0,0.40955904
0.0,0,0.1429303
0.0,0,0.048961297
0.0,1,0.6203312
0.0,1,0.6221142
0.0,0,0.03461232
0.0,0,0.20825773
0.0,0,0.04892949
0.0,0,0.30776906
0.0,0,0.05414891
0.0,0,0.29385135
0.0,1,0.5468359
0.0,0,0.08421763
0.0,0,0.08285696
0.0,0,0.053993933
0.0,0,0.11879687
0.0,0,0.20134392
0.0,0,0.026740437
0.0,0,0.4764757
0.0,0,0.17713444
1.0,1,0.6205046
0.0,0,0.44677237
0.0,1,0.75397176
0.0,0,0.29168734
0.0,1,0.52006906
0.0,0,0.09103072
0.0,0,0.41236663
1.0,1,0.563588
0.0,1,0.6109438
0.0,0,0.05932591
0.0,1,0.78499156
0.0,0,0.117629215
0.0,0,0.42278647
0.0,0,0.031080265
0.0,1,0.5931914
0.0,1,0.75466603
0.0,1,0.63184327
0.0,1,0.71483237
0.0,0,0.1051235
0.0,0,0.0246777
0.0,0,0.14108291
1.0,1,0.84994406
0.0,0,0.14897813
0.0,0,0.043442488
0.0,0,0.1257356
0.0,0,0.03038564
0.0,1,0.6823488
0.0,0,0.14978574
0.0,0,0.46822205
0.0,0,0.27836215
0.0,0,0.35415384
0.0,0,0.45843622
0.0,0,0.1620247
0.0,1,0.685964
0.0,1,0.8325818
0.0,1,0.70418465
0.0,0,0.08549413
0.0,0,0.08177212
0.0,0,0.03311106
0.0,0,0.37795573
0.0,0,0.035777897
0.0,0,0.07349873
0.0,0,0.14111172
0.0,1,0.75884336
0.0,0,0.26884905
0.0,1,0.6559414
0.0,1,0.8253948
0.0,1,0.78497297
0.0,0,0.021445155
0.0,0,0.063036904
0.0,0,0.051972985
0.0,1,0.60214937
0.0,1,0.70921016
1.0,1,0.9020212
0.0,1,0.5135174
0.0,0,0.40169162
0.0,0,0.09635967
0.0,1,0.70603615
0.0,0,0.15984425
0.0,0,0.45857355
0.0,0,0.14730589
0.0,1,0.8849276
0.0,0,0.036250614
1.0,1,0.8605719
0.0,0,0.031130897
0.0,0,0.42611936
0.0,1,0.6864263
0.0,0,0.45190537
0.0,1,0.7815966
0.0,0,0.45426273
0.0,0,0.12474559
0.0,0,0.06738042
0.0,0,0.18848887
0.0,0,0.035777897
1.0,0,0.49901322
0.0,0,0.3147485
0.0,1,0.8825726
0.0,0,0.33989498
0.0,0,0.05763706
0.0,0,0.44909242
0.0,0,0.16843958
0.0,1,0.68395126
0.0,0,0.035777897
0.0,0,0.44622678
0.0,0,0.30338687
0.0,0,0.0441004
0.0,0,0.4111808
0.0,0,0.14298552
0.0,1,0.51531065
0.0,0,0.47865146
0.0,1,0.77863246
0.0,0,0.10518574
0.0,0,0.04157168
0.0,0,0.16775571
0.0,0,0.35009518
0.0,0,0.044336427
0.0,0,0.081059135
0.0,0,0.08337081
1.0,1,0.53244966
0.0,0,0.36358064
0.0,0,0.21560208
0.0,0,0.17886439
0.0,1,0.6552526
1.0,1,0.77992874
0.0,1,0.7878412
0.0,0,0.040704094
0.0,0,0.4230787
0.0,0,0.4122895
0.0,0,0.4369967
0.0,0,0.11273315
0.0,0,0.48506606
0.0,1,0.61905485
0.0,0,0.025789773
0.0,1,0.84028214
0.0,1,0.8089341
1.0,1,0.8788171
0.0,1,0.6414201
0.0,0,0.4164625
0.0,0,0.074059024
0.0,0,0.04672228
0.0,0,0.0506316
0.0,0,0.14017972
0.0,1,0.91406006
0.0,1,0.85007924
0.0,0,0.040678993
0.0,1,0.7307868
0.0,1,0.59193206
0.0,1,0.7198986
0.0,0,0.09623283
0.0,0,0.0876421
0.0,0,0.052750893
0.0,1,0.83849436
0.0,0,0.06819601
0.0,0,0.3666922
0.0,0,0.46879
0.0,0,0.13867153
0.0,0,0.25240523
0.0,1,0.875776
0.0,0,0.43423045
0.0,0,0.052135576
0.0,1,0.6778831
0.0,0,0.4122786
0.0,0,0.32647032
0.0,0,0.04902773
0.0,0,0.1559563
0.0,0,0.28122342
0.0,1,0.5801471
0.0,1,0.51248646
0.0,1,0.619171
0.0,0,0.123345196
0.0,0,0.43054205
0.0,1,0.58969086
0.0,0,0.15573038
0.0,0,0.1451974
1.0,1,0.83893377
0.0,1,0.8158767
0.0,0,0.109954886
0.0,0,0.066680804
0.0,0,0.0511991
1.0,0,0.18891676
0.0,1,0.75501114
0.0,0,0.101256736
0.0,0,0.37837702
0.0,0,0.28163248
0.0,0,0.33342722
0.0,0,0.023813322
1.0,1,0.64107174
0.0,0,0.04774991
0.0,0,0.43033195
0.0,0,0.28982323
0.0,0,0.035289906
0.0,0,0.0787682
0.0,1,0.6893647
0.0,0,0.027103929
0.0,0,0.2252474
0.0,1,0.78246146
0.0,0,0.04578745
0.0,0,0.37317878
0.0,0,0.3813986
0.0,0,0.43104902
1.0,1,0.87497854
1.0,1,0.86889476
0.0,0,0.041391436
0.0,0,0.28146306
0.0,1,0.6222311
0.0,0,0.2533573
1.0,1,0.8512646
0.0,0,0.32425636
0.0,1,0.5592769
0.0,0,0.020666897
0.0,1,0.68020976
0.0,0,0.06897626
0.0,1,0.5251516
0.0,0,0.09797677
0.0,0,0.18856777
0.0,0,0.06608708
0.0,1,0.68710935
0.0,0,0.030589119
1.0,0,0.43953583
0.0,0,0.11938587
0.0,0,0.16379152
0.0,1,0.6144375
0.0,0,0.33846414
1.0,1,0.54720575
0.0,0,0.03299741
0.0,0,0.14720222
0.0,0,0.044020534
0.0,0,0.080959715
0.0,0,0.044998046
0.0,0,0.10431052
0.0,0,0.16911909
0.0,0,0.052365784
0.0,0,0.06137811
0.0,1,0.7120652
0.0,0,0.40727067
0.0,0,0.44597292
0.0,0,0.17746195
0.0,0,0.33409247
0.0,0,0.09313515
0.0,0,0.39762715
0.0,0,0.0886437
0.0,0,0.24124976
0.0,0,0.29785126
1.0,1,0.66934174
0.0,0,0.256452
0.0,0,0.3843955
0.0,0,0.063066185
0.0,1,0.7150566
0.0,0,0.4740237
0.0,1,0.58512807
0.0,0,0.3208492
0.0,0,0.10537985
0.0,0,0.07700492
0.0,0,0.24584492
0.0,0,0.4573563
0.0,0,0.046107564
0.0,0,0.3357044
0.0,0,0.054150414
0.0,1,0.8819975
0.0,0,0.07290002
0.0,1,0.53627473
0.0,0,0.124386474
1.0,1,0.8442303
0.0,0,0.25631723
0.0,0,0.19862595
0.0,0,0.40170646
1.0,1,0.77843136
0.0,0,0.055632137
0.0,0,0.053990986
0.0,0,0.025789773
0.0,0,0.40918118
0.0,0,0.06039096
0.0,0,0.09649282
0.0,0,0.07513961
0.0,0,0.12367497
0.0,0,0.427449
0.0,0,0.102724865
0.0,1,0.55362463
0.0,1,0.51577705
0.0,1,0.5418511
0.0,1,0.64262456
0.0,0,0.37982437
0.0,0,0.27791506
0.0,0,0.06933675
0.0,0,0.0221457
0.0,1,0.50957835
0.0,0,0.12194593
0.0,0,0.044214275
0.0,0,0.16849765
0.0,0,0.055193532
0.0,1,0.65749943
0.0,1,0.6486909
0.0,1,0.5844504
1.0,1,0.7662484
0.0,0,0.112745546
0.0,1,0.5770018
0.0,0,0.10164192
0.0,0,0.07436811
0.0,0,0.26638252
0.0,1,0.8199114
1.0,1,0.9525798
0.0,0,0.2323645
0.0,0,0.14828548
0.0,1,0.78721255
0.0,0,0.3045225
0.0,0,0.09864638
0.0,0,0.07106257
0.0,0,0.124477364
0.0,1,0.5883321
0.0,1,0.7737672
0.0,0,0.29647964
0.0,1,0.75072384
0.0,0,0.027755158
0.0,0,0.42827493
0.0,0,0.031950463
0.0,0,0.034889065
0.0,0,0.3232363
0.0,0,0.22405744
0.0,0,0.030732214
0.0,0,0.49321172
0.0,1,0.6804662
0.0,0,0.35881898
0.0,0,0.10138319
0.0,0,0.082690366
0.0,1,0.76317436
0.0,0,0.40359005
0.0,1,0.5253705
0.0,0,0.02665939
0.0,1,0.616706
0.0,1,0.8778458
0.0,0,0.4192692
0.0,0,0.27610064
0.0,0,0.16339032
0.0,0,0.46640944
0.0,1,0.6165274
0.0,0,0.21474732
0.0,0,0.2216682
0.0,0,0.28969613
0.0,0,0.22227874
0.0,0,0.22299652
0.0,1,0.7665722
0.0,0,0.3402218
0.0,0,0.26027265
0.0,1,0.631596
0.0,1,0.7813681
0.0,1,0.6863575
0.0,0,0.1775047
1.0,1,0.87051326
0.0,0,0.026151774
0.0,1,0.73036957
0.0,1,0.76521665
0.0,1,0.8232266
0.0,0,0.2529124
0.0,0,0.04262687
0.0,1,0.5259471
0.0,0,0.35336035
0.0,1,0.6388319
0.0,1,0.52824765
0.0,1,0.90282446
1.0,1,0.85219914
0.0,0,0.38930923
0.0,1,0.6771772
0.0,0,0.11640293
0.0,0,0.19794253
0.0,0,0.17275512
1.0,0,0.47959086
0.0,0,0.15468772
1.0,1,0.84032357
0.0,1,0.7640516
0.0,0,0.15766843
0.0,0,0.30565724
0.0,1,0.6809906
0.0,1,0.7964528
0.0,0,0.07415013
0.0,0,0.059198275
0.0,0,0.08095595
0.0,0,0.06176039
0.0,0,0.121661894
0.0,0,0.024163017
0.0,0,0.40877804
0.0,0,0.12067261
0.0,0,0.07051783
0.0,1,0.65930784
0.0,0,0.111621745
0.0,0,0.03252105
0.0,0,0.28182805
1.0,0,0.45229566
0.0,0,0.07114906
0.0,0,0.27718464
0.0,0,0.2341896
0.0,0,0.3810064
0.0,1,0.7480908
0.0,0,0.08066866
0.0,0,0.041200295
0.0,0,0.3662402
0.0,0,0.30498204
0.0,0,0.1240142
0.0,1,0.79051197
0.0,0,0.13398312
0.0,0,0.12697278
0.0,0,0.4717097
0.0,0,0.18693775
0.0,0,0.025598442
0.0,0,0.062485937
0.0,0,0.14813389
1.0,1,0.8601773
0.0,0,0.1009955
0.0,0,0.048149697
1.0,1,0.6552959
0.0,0,0.18501396
0.0,0,0.1430516
0.0,1,0.638456
1.0,0,0.33178726
0.0,0,0.3001179
0.0,0,0.045862008
0.0,1,0.6050584
0.0,0,0.37465736
0.0,1,0.6155493
0.0,0,0.027202783
1.0,1,0.8870045
1.0,0,0.48501557
0.0,0,0.048864994
0.0,1,0.6453368
0.0,0,0.0494167
0.0,0,0.47627854
0.0,1,0.6287712
0.0,0,0.45021743
0.0,1,0.5163834
0.0,1,0.8693312
0.0,1,0.6466552
0.0,0,0.03436081
0.0,0,0.24233449
0.0,0,0.06780013
0.0,0,0.110555686
0.0,0,0.03394788
0.0,0,0.06212027
0.0,0,0.09250969
0.0,0,0.048104655
0.0,1,0.76573384
0.0,0,0.07367549
0.0,0,0.08183888
0.0,0,0.10191712
0.0,0,0.09183918
0.0,0,0.06377979
1.0,0,0.4780586
1.0,1,0.82481974
0.0,0,0.46385115
0.0,0,0.22967021
0.0,0,0.16462608
0.0,0,0.13740346
0.0,1,0.87463933
0.0,1,0.57133806
0.0,1,0.66289425
0.0,0,0.41593146
0.0,0,0.1724414
0.0,0,0.27051342
0.0,0,0.094939955
0.0,0,0.032262493
0.0,1,0.54259866
0.0,0,0.10870045
0.0,0,0.07903819
1.0,1,0.5920374
0.0,0,0.33130613
0.0,0,0.23904414
0.0,1,0.857919
0.0,0,0.07766594
0.0,0,0.31503254
0.0,1,0.6054608
0.0,1,0.5231063
0.0,0,0.04651218
0.0,0,0.4023114
0.0,0,0.14014435
0.0,0,0.1927074
0.0,0,0.16025427
0.0,0,0.022036009
0.0,1,0.8424179
0.0,1,0.86424524
0.0,0,0.045720097
0.0,0,0.36846113
0.0,0,0.16400276
0.0,1,0.6892295
0.0,0,0.2800966
0.0,0,0.32636577
0.0,0,0.3572405
1.0,1,0.7679844
0.0,0,0.088230446
0.0,0,0.0573345
0.0,0,0.08995013
0.0,0,0.37945685
1.0,0,0.26967862
0.0,0,0.13653935
0.0,1,0.6188395
1.0,1,0.79284084
0.0,0,0.0330832
0.0,0,0.3956266
0.0,0,0.33009505
0.0,1,0.5041632
0.0,1,0.7064135
0.0,0,0.43107778
0.0,0,0.19554292
0.0,0,0.04052584
0.0,0,0.036679193
0.0,0,0.107280895
0.0,0,0.46807292
0.0,0,0.28703475
0.0,0,0.14379044
0.0,0,0.20927921
0.0,1,0.7451479
0.0,0,0.31337643
0.0,1,0.83653766
0.0,0,0.036139254
0.0,0,0.053832714
0.0,0,0.08440899
0.0,0,0.31361783
0.0,0,0.08394548
0.0,1,0.5181905
0.0,0,0.041406214
0.0,0,0.1386299
0.0,0,0.26031542
0.0,0,0.07679593
0.0,0,0.22568163
0.0,0,0.12933892
1.0,1,0.8296396
0.0,1,0.5988356
0.0,1,0.62456346
0.0,1,0.7754541
0.0,0,0.46267292
0.0,0,0.34856
0.0,1,0.8387043
0.0,0,0.10919383
0.0,1,0.8940699
0.0,0,0.4630178
0.0,0,0.27849865
0.0,1,0.79047483
0.0,0,0.08295578
0.0,1,0.66730577
0.0,1,0.5126612
1.0,0,0.41968998
0.0,1,0.6869457
0.0,0,0.04507915
0.0,1,0.7191975
0.0,0,0.051963355
0.0,0,0.035777897
0.0,0,0.40743676
0.0,0,0.023428578
0.0,0,0.107427604
0.0,1,0.59068704
0.0,0,0.077266134
0.0,0,0.030227542
0.0,0,0.043994676
0.0,1,0.6076868
0.0,0,0.09851968
0.0,1,0.7447648
0.0,0,0.09111181
0.0,0,0.14805324
0.0,0,0.029632796
0.0,0,0.2928745
0.0,0,0.03689385
0.0,0,0.46177122
0.0,1,0.60695416
0.0,1,0.75191385
0.0,0,0.027136972
0.0,0,0.12437892
0.0,1,0.6408661
0.0,0,0.47193152
0.0,0,0.36401275
0.0,0,0.4839218
0.0,0,0.36851528
0.0,0,0.45881012
0.0,0,0.02708525
0.0,1,0.57983214
0.0,0,0.33757702
0.0,0,0.49326062
0.0,1,0.88379097
0.0,1,0.7049172
0.0,0,0.18437853
1.0,1,0.74677086
0.0,0,0.054819047
0.0,0,0.12893145
0.0,0,0.08394548
1.0,1,0.8604989
0.0,0,0.21312647
0.0,1,0.60167634
0.0,0,0.037472468
0.0,0,0.1719145
0.0,0,0.09135722
0.0,0,0.07980768
0.0,0,0.031913687
0.0,0,0.31803966
0.0,0,0.050233047
0.0,0,0.41386825
0.0,1,0.8945669
0.0,0,0.3737855
0.0,1,0.78160286
0.0,1,0.83445513
0.0,0,0.17308715
0.0,1,0.71502954
0.0,0,0.22718357
0.0,0,0.032491866
0.0,1,0.78435457
1.0,0,0.06664391
1.0,1,0.8313247
0.0,0,0.064452045
0.0,1,0.6971782
0.0,0,0.37144747
0.0,1,0.8019726
0.0,0,0.25321826
0.0,1,0.68593985
0.0,1,0.6387634
0.0,1,0.7506292
0.0,0,0.14126259
0.0,0,0.12822433
0.0,0,0.4789279
0.0,0,0.27374414
0.0,0,0.052593738
0.0,0,0.046370182
1.0,0,0.37993073
0.0,0,0.034198724
0.0,0,0.18438962
0.0,0,0.049400106
1.0,1,0.7649387
0.0,1,0.6419163
0.0,0,0.11576646
1.0,1,0.8123395
0.0,0,0.047487177
0.0,0,0.06747188
0.0,0,0.08205168
0.0,0,0.06135804
0.0,1,0.779405
0.0,0,0.48845005
1.0,1,0.8191821
0.0,0,0.16841185
1.0,0,0.43599126
0.0,0,0.37910184
0.0,0,0.20185404
0.0,0,0.4633649
0.0,0,0.3620292
0.0,0,0.12248031
0.0,1,0.8401398
0.0,0,0.1159191
0.0,0,0.07720765
0.0,0,0.28046334
0.0,0,0.29325077
0.0,1,0.6867504
0.0,0,0.41714466
0.0,0,0.34489864
0.0,0,0.023807889
0.0,0,0.124972366
0.0,1,0.60010004
0.0,1,0.7194069
0.0,0,0.04767056
0.0,0,0.466323
0.0,0,0.14225723
0.0,1,0.5528547
0.0,0,0.102926254
0.0,0,0.37070477
0.0,0,0.04817702
0.0,1,0.55633515
0.0,1,0.6752506
0.0,0,0.08464581
0.0,0,0.021364262
0.0,0,0.32529247
1.0,1,0.85957307
0.0,0,0.22518022
0.0,0,0.48182723
0.0,0,0.069801055
0.0,1,0.7145172
0.0,0,0.17203541
0.0,1,0.6599688
0.0,0,0.034042258
0.0,0,0.12266061
1.0,1,0.6467722
1.0,1,0.6696518
0.0,1,0.7794461
0.0,0,0.16904193
0.0,0,0.08338767
0.0,0,0.09481027
0.0,0,0.20802613
0.0,0,0.2928382
0.0,0,0.32366517
0.0,1,0.79374635
0.0,0,0.15678756
0.0,0,0.027061336
0.0,0,0.22728324
0.0,0,0.29573557
0.0,1,0.62194026
0.0,0,0.04084271
0.0,0,0.047377158
0.0,1,0.6100192
0.0,0,0.25514483
0.0,1,0.66917557
0.0,1,0.632924
1.0,1,0.7315175
0.0,0,0.1481017
0.0,1,0.50511706
0.0,0,0.18774778
0.0,0,0.057224486
1.0,1,0.64792484
0.0,0,0.069821335
0.0,0,0.23860067
0.0,0,0.090985075
0.0,0,0.43853143
1.0,1,0.5541724
0.0,0,0.03351525
1.0,1,0.66231596
0.0,1,0.89771473
0.0,0,0.34394342
0.0,0,0.18825398
0.0,0,0.037981533
0.0,0,0.4138966
0.0,1,0.57217366
1.0,1,0.79819864
0.0,0,0.47283444
0.0,0,0.17111938
0.0,0,0.26388237
0.0,0,0.39379898
0.0,0,0.05105539
0.0,0,0.115166016
1.0,1,0.546712
0.0,0,0.353447
0.0,0,0.43010405
1.0,1,0.80925345
1.0,1,0.87557113
0.0,0,0.06058065
0.0,0,0.102715924
0.0,0,0.037162285
0.0,0,0.053251505
0.0,0,0.48415348
0.0,1,0.56593657
0.0,1,0.6830174
0.0,0,0.28967935
0.0,0,0.037392955
0.0,0,0.109118484
0.0,1,0.7502639
0.0,1,0.5266956
0.0,0,0.035015363
0.0,0,0.050233047
1.0,1,0.5494732
0.0,0,0.09995312
0.0,0,0.49582034
0.0,1,0.537981
0.0,0,0.082186855
0.0,0,0.083876535
0.0,0,0.29145488
1.0,1,0.77690834
0.0,0,0.030585803
0.0,0,0.2917273
0.0,0,0.085032485
0.0,0,0.041486204
0.0,0,0.13834366
0.0,0,0.19796576
0.0,0,0.077875294
0.0,0,0.027925745
0.0,0,0.20313147
0.0,0,0.03300847
0.0,0,0.08252251
1.0,1,0.6129177
0.0,0,0.34237975
0.0,0,0.16311805
0.0,0,0.03569307
0.0,0,0.25339437
0.0,0,0.08903221
0.0,0,0.04923123
0.0,1,0.61870456
0.0,0,0.07969527
0.0,0,0.21252167
0.0,0,0.24866714
0.0,1,0.7561339
0.0,1,0.5401994
0.0,0,0.26929668
0.0,0,0.44140407
0.0,1,0.59930074
0.0,0,0.04435011
1.0,1,0.9160677
0.0,0,0.0840816
0.0,1,0.52451736
0.0,1,0.6692297
0.0,1,0.6912096
0.0,0,0.24248953
0.0,0,0.05310715
0.0,0,0.13998815
0.0,0,0.08278649
0.0,1,0.8663302
0.0,1,0.7055064
0.0,1,0.6153537
0.0,1,0.56235313
0.0,0,0.34481615
0.0,0,0.49253154
0.0,0,0.23952779
0.0,0,0.09055351
0.0,0,0.123295985
0.0,0,0.06382953
1.0,0,0.17138769
0.0,0,0.04046985
0.0,0,0.3300779
1.0,1,0.917341
0.0,0,0.39103037
0.0,1,0.77145016
0.0,0,0.030657474
0.0,0,0.05982663
0.0,0,0.15573409
0.0,0,0.20570615
0.0,0,0.106962375
0.0,1,0.60393584
0.0,0,0.03946757
0.0,0,0.22813882
0.0,0,0.07139868
0.0,1,0.6936299
0.0,0,0.082944535
0.0,0,0.084615275
0.0,0,0.100549236
0.0,1,0.89878917
0.0,0,0.23404588
0.0,1,0.77202815
0.0,0,0.060191907
1.0,1,0.67685294
0.0,0,0.046190705
0.0,1,0.57649076
0.0,0,0.41483462
0.0,0,0.4151618
0.0,1,0.5995151
0.0,1,0.80388427
1.0,1,0.68582845
1.0,0,0.2311061
0.0,0,0.24360907
0.0,0,0.2642469
0.0,0,0.07440896
1.0,1,0.9482315
0.0,0,0.08737316
0.0,1,0.569421
0.0,0,0.024737757
1.0,1,0.5769178
0.0,1,0.70836544
0.0,0,0.3964031
0.0,0,0.15516901
0.0,0,0.118038036
0.0,0,0.21266967
0.0,0,0.11222045
0.0,0,0.034779176
0.0,0,0.1331137
0.0,1,0.6102565
0.0,0,0.14594595
0.0,1,0.6808249
0.0,1,0.8067162
0.0,0,0.026740437
0.0,0,0.3199993
0.0,0,0.13471098
1.0,1,0.6753075
0.0,0,0.40371716
0.0,0,0.23682271
0.0,0,0.42540613
0.0,0,0.1517346
0.0,0,0.18297267
0.0,0,0.03302123
0.0,0,0.30504608
0.0,0,0.038378704
0.0,0,0.13476412
0.0,0,0.1737964
0.0,0,0.15790443
0.0,1,0.57116956
0.0,1,0.60449934
0.0,1,0.7153407
0.0,0,0.4871596
0.0,0,0.39990503
0.0,1,0.8748701
0.0,0,0.41518068
0.0,0,0.2654231
0.0,0,0.06370629
0.0,0,0.19105531
0.0,1,0.7650448
0.0,0,0.32414308
0.0,0,0.32362726
0.0,0,0.08093043
1.0,1,0.9240295
0.0,0,0.15198366
1.0,1,0.7885415
0.0,0,0.0243523
0.0,0,0.20506062
0.0,0,0.1997163
0.0,0,0.027483644
0.0,1,0.7613031
0.0,0,0.14938742
0.0,0,0.03583108
0.0,0,0.04853046
0.0,0,0.13318412
0.0,0,0.48948523
0.0,1,0.7896739
0.0,0,0.1628163
0.0,0,0.2689939
0.0,0,0.18768811
0.0,1,0.9101845
0.0,0,0.2893825
0.0,0,0.2733502
0.0,0,0.059450917
0.0,0,0.28107753
0.0,0,0.11515227
0.0,1,0.53832257
0.0,1,0.74150664
0.0,0,0.057213813
0.0,1,0.7232087
0.0,0,0.28749636
0.0,0,0.18152344
0.0,0,0.42464736
0.0,0,0.045417514
0.0,0,0.027699659
0.0,0,0.06653678
0.0,1,0.844628
0.0,0,0.35649413
0.0,0,0.10062781
1.0,1,0.5460102
0.0,0,0.25219417
1.0,0,0.47243986
1.0,1,0.739886
0.0,0,0.14289527
0.0,1,0.85813826
0.0,0,0.20016615
0.0,0,0.14479211
1.0,1,0.9313742
1.0,1,0.87023324
0.0,0,0.050236188
0.0,1,0.5332832
0.0,0,0.0854412
0.0,1,0.65693367
0.0,1,0.6887099
1.0,1,0.869335
0.0,0,0.035926275
0.0,1,0.50231576
0.0,0,0.1151518
0.0,0,0.088381216
0.0,0,0.17829297
0.0,0,0.32094
0.0,0,0.0574249
0.0,1,0.6193994
0.0,1,0.60208714
0.0,0,0.022468058
0.0,0,0.16542795
1.0,1,0.8556169
0.0,1,0.5450988
0.0,0,0.054989737
0.0,0,0.02261921
0.0,0,0.18238261
0.0,0,0.37267616
0.0,0,0.026740437
0.0,1,0.6076868
0.0,0,0.12094369
0.0,0,0.3466944
1.0,1,0.8445928
0.0,1,0.654382
0.0,0,0.05970331
0.0,0,0.123416126
0.0,1,0.6535359
0.0,0,0.02639197
0.0,0,0.13610508
1.0,1,0.63453686
1.0,1,0.8429352
0.0,0,0.05727864
0.0,0,0.04650834
0.0,1,0.7985614
0.0,0,0.16360399
0.0,0,0.064489305
0.0,0,0.13437411
0.0,1,0.56921136
0.0,0,0.025487464
0.0,1,0.70132494
0.0,0,0.38321653
0.0,1,0.81371695
0.0,0,0.31592673
1.0,1,0.8018612
0.0,0,0.3993636
0.0,0,0.23114958
0.0,1,0.81013834
0.0,1,0.56017715
0.0,0,0.20883156
0.0,0,0.09399247
0.0,0,0.2800881
0.0,0,0.3166557
0.0,1,0.6977688
0.0,0,0.08205168
0.0,0,0.2998552
0.0,0,0.32041794
0.0,0,0.24997658
0.0,0,0.14791887
0.0,0,0.18131904
0.0,0,0.38955897
0.0,0,0.12639561
0.0,0,0.077451736
0.0,0,0.23544538
0.0,0,0.11717559
0.0,0,0.29816115
0.0,1,0.7814903
0.0,0,0.08305724
0.0,1,0.50951535
0.0,1,0.81269205
0.0,0,0.11457593
0.0,0,0.4919977
0.0,0,0.36606705
0.0,0,0.16019411
0.0,0,0.4652053
0.0,1,0.8557098
0.0,0,0.41665125
0.0,1,0.6480968
0.0,0,0.116791874
0.0,0,0.024346575
0.0,0,0.0562429
1.0,1,0.83215654
1.0,1,0.79732406
0.0,0,0.07920488
0.0,0,0.038807966
0.0,0,0.3864019
0.0,0,0.16785888
0.0,0,0.059323836
0.0,1,0.8430834
0.0,1,0.50428134
0.0,0,0.06559493
0.0,0,0.24666311
0.0,0,0.048901126
0.0,0,0.029943747
1.0,1,0.6927844
0.0,0,0.0697766
0.0,0,0.14431022
1.0,1,0.6462886
1.0,0,0.4460147
0.0,0,0.28213167
0.0,0,0.09652617
0.0,1,0.66937745
0.0,0,0.10381283
0.0,0,0.4197925
0.0,0,0.058506247
1.0,1,0.8722442
0.0,1,0.5201349
0.0,0,0.08141656
0.0,1,0.5666267
